run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,step_change__position_0.75__shift_1,absolute_error_inflation,,0.06410676298776033,0.05884219167442579,0.06958209639957494,joint_parent_percentile,,0.0027718735350845134,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,step_change__position_0.75__shift_1,absolute_estimate_drift,,0.13625122839021375,0.13172334726997678,0.14047289597110707,joint_parent_percentile,,0.0022652642353267805,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,step_change__position_0.75__shift_1,absolute_error_inflation,,0.028599128712019493,0.024968134637337915,0.03215310120497898,joint_parent_percentile,,0.0018538642001376634,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,step_change__position_0.75__shift_1,absolute_estimate_drift,,0.09339787209674438,0.09097891383071377,0.09567079441225389,joint_parent_percentile,,0.0012002685800937534,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,step_change__position_0.75__shift_1,absolute_error_inflation,,0.009316240508090615,0.005444438347907691,0.013309771810558414,joint_parent_percentile,,0.0020193717203876357,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,step_change__position_0.75__shift_1,absolute_estimate_drift,,0.1104317688247328,0.10744879565175382,0.11323080582062546,joint_parent_percentile,,0.0014871265364749672,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.75__shift_1,absolute_error_inflation,,0.06693136118327715,0.062362287326144815,0.07142014674339107,joint_parent_percentile,,0.0023130266620934193,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.75__shift_1,absolute_estimate_drift,,0.12748809290222973,0.12436524631334778,0.1307621434826288,joint_parent_percentile,,0.001658900817378915,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,RS,step_change__position_0.75__shift_1,absolute_error_inflation,,0.008531829917947386,0.006194147027736852,0.010951554301421668,joint_parent_percentile,,0.0012187587758947728,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,RS,step_change__position_0.75__shift_1,absolute_estimate_drift,,0.048600886515138206,0.04709510922614933,0.04997650849312467,joint_parent_percentile,,0.0007418107887024398,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Variance,step_change__position_0.75__shift_1,absolute_error_inflation,,0.009344256788086376,-0.0007256926606625618,0.019526216944429783,joint_parent_percentile,,0.005061553506216789,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Variance,step_change__position_0.75__shift_1,absolute_estimate_drift,,0.17391258959333128,0.16658905060054452,0.1812389590274846,joint_parent_percentile,,0.0037345964570234154,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,VarianceResidual,step_change__position_0.75__shift_1,absolute_error_inflation,,-0.009208405669931738,-0.01141001577849656,-0.0067225508631477355,joint_parent_percentile,,0.001185698582288581,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,VarianceResidual,step_change__position_0.75__shift_1,absolute_estimate_drift,,0.037581814127982935,0.03612749514359461,0.03910375901051168,joint_parent_percentile,,0.0007540618518550859,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.75__shift_1,absolute_error_inflation,,-0.0012455936992248756,-0.0035586238091661598,0.0010157800044103306,joint_parent_percentile,,0.0011636972404513832,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.75__shift_1,absolute_estimate_drift,,0.03169422105976151,0.03021148765793684,0.03325971932441894,joint_parent_percentile,,0.0007574850284474435,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.75__shift_1,absolute_error_inflation,,-0.0026866025649045153,-0.004152213836039775,-0.0012232440558449628,joint_parent_percentile,,0.0007636227667388849,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.75__shift_1,absolute_estimate_drift,,0.019773070110247367,0.018790805818365747,0.02074727724486602,joint_parent_percentile,,0.0005009147786979476,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.75__shift_1,absolute_error_inflation,,-0.0016960979188391095,-0.003202920737350518,-0.00012669492723982353,joint_parent_percentile,,0.0007734052478808835,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.75__shift_1,absolute_estimate_drift,,0.020286056113571052,0.019302848888962748,0.02123090383242939,joint_parent_percentile,,0.0004918907736427251,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,step_change__position_0.75__shift_1,absolute_error_inflation,,0.06815920477074444,0.06357148217538867,0.07265489501291175,joint_parent_percentile,,0.0023080759716925274,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,step_change__position_0.75__shift_1,absolute_estimate_drift,,0.12798034218936116,0.12482908178259354,0.13127545611105196,joint_parent_percentile,,0.0016674478585713172,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,step_change__position_0.75__shift_2,absolute_error_inflation,,0.04483276793215052,0.03157956576678844,0.057531405276653215,joint_parent_percentile,,0.006499716167322953,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,step_change__position_0.75__shift_2,absolute_estimate_drift,,0.22940735594785294,0.2194823583941175,0.23895711357323743,joint_parent_percentile,,0.0049288723454752525,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,step_change__position_0.75__shift_2,absolute_error_inflation,,0.07788711592794836,0.07291249055131857,0.08284626738446917,joint_parent_percentile,,0.0025406102169693886,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,step_change__position_0.75__shift_2,absolute_estimate_drift,,0.15337484475380833,0.14986258208694206,0.15655909896909298,joint_parent_percentile,,0.0017076563119739643,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,step_change__position_0.75__shift_2,absolute_error_inflation,,0.09170799376828778,0.08573084554216621,0.09755611965963563,joint_parent_percentile,,0.0030167661111040606,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,step_change__position_0.75__shift_2,absolute_estimate_drift,,0.18697436145179305,0.1831420231724755,0.19063438211064124,joint_parent_percentile,,0.0019059190366126871,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,step_change__position_0.75__shift_2,absolute_error_inflation,,-0.000661908945679409,-0.0032109487985487978,0.0016814759951651432,joint_parent_percentile,,0.0012347436550056874,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,step_change__position_0.75__shift_2,absolute_estimate_drift,,0.03820959804753663,0.036944034835778634,0.03947319989409113,joint_parent_percentile,,0.0006584849173591342,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,step_change__position_0.75__shift_2,absolute_error_inflation,,0.07043193361995613,0.06505548873736816,0.07605396222667574,joint_parent_percentile,,0.002808929151224028,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,step_change__position_0.75__shift_2,absolute_estimate_drift,,0.2674919927367191,0.2614097439533033,0.2739136919878831,joint_parent_percentile,,0.003176135206815756,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,step_change__position_0.75__shift_2,absolute_error_inflation,,-0.016387614644557957,-0.02349202072054201,-0.009075475510568339,joint_parent_percentile,,0.003643757817142449,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,step_change__position_0.75__shift_2,absolute_estimate_drift,,0.2766558982837996,0.26907202807716896,0.2842996360728773,joint_parent_percentile,,0.003859279581663554,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,step_change__position_0.75__shift_2,absolute_error_inflation,,0.13585523097648103,0.13203015034856053,0.13984935438128943,joint_parent_percentile,,0.002012838326663568,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,step_change__position_0.75__shift_2,absolute_estimate_drift,,0.2503198970401775,0.24556238082057114,0.2552041698979065,joint_parent_percentile,,0.0024983416809143933,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,step_change__position_0.75__shift_2,absolute_error_inflation,,0.06785830620810417,0.0643910351774554,0.07126488562772337,joint_parent_percentile,,0.0017320104146940493,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,step_change__position_0.75__shift_2,absolute_estimate_drift,,0.14354555593363183,0.14036349083583413,0.14653020117823023,joint_parent_percentile,,0.001566567679934957,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,step_change__position_0.75__shift_2,absolute_error_inflation,,0.08574357241788602,0.08258402496312045,0.08901927079586618,joint_parent_percentile,,0.0016603306194047094,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,step_change__position_0.75__shift_2,absolute_estimate_drift,,0.21677302919156755,0.21315330164292332,0.22038180171647456,joint_parent_percentile,,0.0018973430366988006,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,step_change__position_0.75__shift_2,absolute_error_inflation,,0.2922181028657032,0.28425610396541834,0.3001832002431363,joint_parent_percentile,,0.0041352508593628734,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,step_change__position_0.75__shift_2,absolute_estimate_drift,,0.3992547467798595,0.39142002243601803,0.40674619239620663,joint_parent_percentile,,0.003942428167490572,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,step_change__position_0.75__shift_2,absolute_error_inflation,,0.1977682339022655,0.19238480865927116,0.20322603873365327,joint_parent_percentile,,0.002780446637273075,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,step_change__position_0.75__shift_2,absolute_estimate_drift,,0.26963338372907136,0.2646843681160156,0.2743858434289465,joint_parent_percentile,,0.0025273909179218137,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,step_change__position_0.75__shift_2,absolute_error_inflation,,0.08081619496614637,0.07774556191019823,0.08375540807473993,joint_parent_percentile,,0.0015576402253788622,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,step_change__position_0.75__shift_2,absolute_estimate_drift,,0.1455103825881083,0.14285341284535327,0.148036821295567,joint_parent_percentile,,0.001322442797393516,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,step_change__position_0.75__shift_2,absolute_error_inflation,,0.09914475805261144,0.09615543608883281,0.1021289364533824,joint_parent_percentile,,0.001532340817893346,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,step_change__position_0.75__shift_2,absolute_estimate_drift,,0.20372471120186608,0.2004841655755291,0.2067023850256073,joint_parent_percentile,,0.0016312935262913402,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
