run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,DFA::balanced_scales,clean,mae,,0.02432639582937288,0.02357010077917581,0.02513240558734807,joint_parent_percentile,0.0004094302991594397,0.0004089459586804454,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,DFA::long_scales,clean,mae,,0.02710825378386594,0.026207260199567477,0.02799281488012699,joint_parent_percentile,0.00046836693422396046,0.0004578588841960194,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,DFA::short_scales,clean,mae,,0.02528889609363606,0.024547273897745168,0.02609389504223372,joint_parent_percentile,0.00040068916128651173,0.0003958141616673284,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,DMA::balanced_windows,clean,mae,,0.04203119646043701,0.04078894814800263,0.04334892152182553,joint_parent_percentile,0.0006902892704777798,0.0006656754040050806,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,DMA::long_windows,clean,mae,,0.04982137269985414,0.04837368475957348,0.051282933901553265,joint_parent_percentile,0.0008098169977748926,0.0007686726932516965,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,DMA::short_windows,clean,mae,,0.03766268110756878,0.03635392873004624,0.038909075989874274,joint_parent_percentile,0.0006376027304804167,0.0006393141214520845,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,GHE,clean,mae,,0.02511289650112777,0.02430527423183794,0.02592238698209148,joint_parent_percentile,0.00041878584451426795,0.00041209119584081054,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,GHE::centered,clean,mae,,0.025733262253110678,0.024940068268355493,0.02655834208743818,joint_parent_percentile,0.00042565155923917416,0.0004210079345451052,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,GPH::narrow_band,clean,mae,,0.10951784483308384,0.10566473539904095,0.11324558135955465,joint_parent_percentile,0.0019290065804858677,0.0019126613392507364,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,GPH::wider_band,clean,mae,,0.07329473556801214,0.07089748141943772,0.07573649417876518,joint_parent_percentile,0.0012367132942650582,0.0012609667371799986,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,Higuchi,clean,mae,,0.022030094900365615,0.021316733490406706,0.022744174580497968,joint_parent_percentile,0.00036882998343243216,0.00036757971029880213,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,Higuchi::centered,clean,mae,,0.022099338640968125,0.02137032471217997,0.02282087203389785,joint_parent_percentile,0.0003715570688856324,0.00036993371853320914,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,ModifiedLocalWhittle,clean,mae,,0.05880433885249891,0.056871110929100445,0.06077477132541425,joint_parent_percentile,0.0010031239382029848,0.0010042132109820176,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,RS,clean,mae,,0.11577435064250233,0.11471087726239018,0.11690711195890689,joint_parent_percentile,0.0005624965780881699,0.0005604062337788964,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,Variance,clean,mae,,0.07948542992632608,0.07682297556685802,0.0821733080689551,joint_parent_percentile,0.0013678203223761326,0.0013562245487859165,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,VarianceResidual,clean,mae,,0.02091741542000871,0.020203664931675174,0.021620817151339324,joint_parent_percentile,0.00035635236752398146,0.0003590375253655715,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,WaveletOLS::broad_band,clean,mae,,0.12852320980074153,0.12462562813997592,0.13233874466237,joint_parent_percentile,0.001982369098291101,0.0019619539467656487,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,WaveletOLS::conservative_band,clean,mae,,0.09914558828000768,0.09564948876126199,0.10284293956937657,joint_parent_percentile,0.0018231117961711384,0.0018045425542802594,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,WaveletOLS::upper_band,clean,mae,,0.07672286658273154,0.07403160144912647,0.07935317304299198,joint_parent_percentile,0.0013626924343733192,0.001380876852265952,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,WhittleMLE,clean,mae,,0.05895768450189277,0.05701758350427057,0.06093368336249638,joint_parent_percentile,0.0010058579165542509,0.0010070510956912307,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,AbsoluteMoment,clean,mae,,0.052658273108414894,0.05087631290887519,0.05443525095320233,joint_parent_percentile,0.000897757900255859,0.0008947974841294061,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,DFA::balanced_scales,clean,mae,,0.01821030741030215,0.01760013819707966,0.018826769779788016,joint_parent_percentile,0.00030762483480297625,0.0003056996188943823,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,DFA::long_scales,clean,mae,,0.019303432567417043,0.01867568390730578,0.01990772167691528,joint_parent_percentile,0.00032528560882378915,0.00032114928364083674,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,DFA::short_scales,clean,mae,,0.022578678424988553,0.021924708231936624,0.02319866771920375,joint_parent_percentile,0.000332216751460899,0.00032920096453566155,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,DMA::balanced_windows,clean,mae,,0.031143455462554766,0.03018590425886569,0.03214354939202258,joint_parent_percentile,0.0005246132398105763,0.0005158969772149322,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,DMA::long_windows,clean,mae,,0.03535678041102435,0.034242391751045216,0.03653102891590698,joint_parent_percentile,0.0005921872751395691,0.0005738250561464309,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,DMA::short_windows,clean,mae,,0.03161264815404301,0.03061295944274009,0.03258726671531267,joint_parent_percentile,0.0005098301390016144,0.0005062149349567477,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,GHE,clean,mae,,0.020806921848990176,0.020166793647190474,0.021469406990055732,joint_parent_percentile,0.0003507058651465232,0.00033719799098327435,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,GHE::centered,clean,mae,,0.02130042761883002,0.020623922836185117,0.02198166045600058,joint_parent_percentile,0.00035282485296563504,0.00034547873840056294,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,GPH::narrow_band,clean,mae,,0.10873733712263127,0.10521809484364558,0.11256257352116632,joint_parent_percentile,0.0018747939018278765,0.0018769882761934607,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,GPH::wider_band,clean,mae,,0.07122752136874205,0.06897373461091666,0.0737103771772823,joint_parent_percentile,0.001215754200991693,0.001198306680889023,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,Higuchi,clean,mae,,0.01610951136486742,0.015606585359188485,0.016642298268913173,joint_parent_percentile,0.0002638592791349037,0.0002583490737659672,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,Higuchi::centered,clean,mae,,0.016116515059175544,0.015618882855685525,0.016644188855264773,joint_parent_percentile,0.00026444081397793763,0.0002587082380242488,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,ModifiedLocalWhittle,clean,mae,,0.05724975373182729,0.055463555219322606,0.05910935492782771,joint_parent_percentile,0.0009512766827051724,0.0009467994619515362,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,RS,clean,mae,,0.10321880362076206,0.10236977470231665,0.10407583441868588,joint_parent_percentile,0.00043608739725016114,0.0004414091231150063,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,Variance,clean,mae,,0.05044866068776141,0.048807937415336435,0.05207522109684813,joint_parent_percentile,0.0008537449145890571,0.0008399261702642106,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,VarianceResidual,clean,mae,,0.015124119769851419,0.014669095804799472,0.01561259856381696,joint_parent_percentile,0.0002490215756018168,0.00024502159971225614,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,WaveletOLS::broad_band,clean,mae,,0.15007028128305347,0.14594527544097144,0.15464021434363823,joint_parent_percentile,0.0021862465187707063,0.0022377534850333836,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,WaveletOLS::conservative_band,clean,mae,,0.13294139196076526,0.12804583884237375,0.13792539708992121,joint_parent_percentile,0.0025160016351069214,0.002511506392027953,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,WaveletOLS::upper_band,clean,mae,,0.08372346167247763,0.08092316186063486,0.08675738105336049,joint_parent_percentile,0.001488248444706366,0.001508102868619514,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n2048,fGn,none,0.25,2048.0,0.25,WhittleMLE,clean,mae,,0.05727954831246066,0.05549063114767789,0.05914131189504745,joint_parent_percentile,0.0009518602375094905,0.0009473683820871691,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,AbsoluteMoment,clean,mae,,0.22789424744103956,0.2193936864627778,0.2362692813466826,joint_parent_percentile,0.004329917364162472,0.004330505969200882,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,DFA::balanced_scales,clean,mae,,0.05333524200511261,0.05161783663852131,0.05501636448587723,joint_parent_percentile,0.0008943862066670311,0.0008812139972950771,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,DFA::long_scales,clean,mae,,0.06405190499729044,0.06213046503876878,0.06607239752745517,joint_parent_percentile,0.001047051827395917,0.0010297517896414926,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,DFA::short_scales,clean,mae,,0.0435653309052556,0.04209674694433354,0.04503663155203102,joint_parent_percentile,0.0007444506205577344,0.0007535922732431064,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,DMA::balanced_windows,clean,mae,,0.09368651794171803,0.09052636011014398,0.09672474573981224,joint_parent_percentile,0.0015483334223182542,0.0015836293705478366,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,DMA::long_windows,clean,mae,,0.1249649731153187,0.12105740165050105,0.12894185571938083,joint_parent_percentile,0.0020134089851916595,0.002024073363284584,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,DMA::short_windows,clean,mae,,0.06802219892037822,0.06577007821097176,0.07023410316465262,joint_parent_percentile,0.0011243393427595554,0.0011270784678974889,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,GHE,clean,mae,,0.0436881873953084,0.042235204936670774,0.04516223852544152,joint_parent_percentile,0.0007442210928987759,0.0007410546762827322,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,GHE::centered,clean,mae,,0.04691888915490838,0.04535734599489045,0.048494442821023914,joint_parent_percentile,0.0007865755822061104,0.0007869100631077954,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,GPH::narrow_band,clean,mae,,0.10716682991105361,0.10341602750965702,0.1109674234767194,joint_parent_percentile,0.001901002009736919,0.0019094106539923783,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,GPH::wider_band,clean,mae,,0.07278206981986446,0.07030023226945034,0.07533756935117156,joint_parent_percentile,0.0012637779786964498,0.0012658087222715457,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,Higuchi,clean,mae,,0.04239880998826777,0.040968424933684376,0.04385885564884487,joint_parent_percentile,0.0007105304125166473,0.0007258715685267879,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,Higuchi::centered,clean,mae,,0.044063884866294825,0.042582574715519704,0.0455484038985315,joint_parent_percentile,0.0007415733007444607,0.0007552011351276141,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,ModifiedLocalWhittle,clean,mae,,0.057989408750380354,0.055993314816885714,0.06011804294411977,joint_parent_percentile,0.0010250605758020158,0.0010541305504378322,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,RS,clean,mae,,0.07059801807744513,0.06875250990285726,0.07241284352919032,joint_parent_percentile,0.0009466548758832053,0.0009415683775389681,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,Variance,clean,mae,,0.21055782318255928,0.2025160516516436,0.21829224167392744,joint_parent_percentile,0.004096419101142839,0.004085072030204625,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,VarianceResidual,clean,mae,,0.05410356499418199,0.05248876635508062,0.0557949958172555,joint_parent_percentile,0.0008831546817321815,0.0008586474527790184,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,WaveletOLS::broad_band,clean,mae,,0.07647610432554852,0.07395682675560526,0.07917919113050408,joint_parent_percentile,0.0013140205662855707,0.0013463376332462779,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,WaveletOLS::conservative_band,clean,mae,,0.12944611229876976,0.1253091723766236,0.1338111950629546,joint_parent_percentile,0.0021989100468563427,0.002211390145639203,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,WaveletOLS::upper_band,clean,mae,,0.07508610197387944,0.07244855216657119,0.0778324965900411,joint_parent_percentile,0.0012997334857502763,0.001345438414450205,2000,2000,0,common_complete_all_declared_methods_conditions,,
