cell,method,condition,attempted,valid,invalid,bias,mae,rmse,bias_mcse,outside_0_1
fGn_0.85_n512,GPH::wider_band,constant_offset_1sd,64,64,0,0.018826850393118835,0.07172740635848476,0.0881403134829186,0.010848351908434877,4
fGn_0.85_n512,GPH::wider_band,linear_plus_quadratic_0p5sd,64,64,0,0.10471412083903198,0.11556358027148551,0.13330249547971929,0.010392692944342386,20
fGn_0.85_n512,GPH::wider_band,linear_trend_0p5sd,64,64,0,0.10435353848089257,0.1144955613899378,0.13375134610319686,0.010540746028636808,21
fGn_0.85_n512,GPH::wider_band,midpoint_step_1sd,64,64,0,0.09428618888484187,0.10500214168464578,0.12512703144074747,0.010363924444188736,15
fGn_0.85_n512,GPH::wider_band,t3_realized_sd_0p5,64,64,0,-0.012330668061007445,0.07213121683880712,0.09124444067272841,0.011390264973748211,2
fGn_0.85_n512,GPH::wider_band,t5_realized_sd_0p5,64,64,0,-0.012847696052844835,0.07810080455369586,0.1016551053408506,0.012704640539503135,2
fGn_0.85_n512,Higuchi,additive_outliers_1pct_8sd,64,64,0,-0.03032507755830413,0.05484577619635615,0.06987038163191253,0.007930511603497304,0
fGn_0.85_n512,Higuchi,clean,64,64,0,-0.012789343615225544,0.05138976870301923,0.06521133367519537,0.008056300629616035,0
fGn_0.85_n512,Higuchi,constant_offset_1sd,64,64,0,0.09749849737715399,0.10209864200999483,0.10997814706097865,0.0064108487417731475,2
fGn_0.85_n512,Higuchi,linear_plus_quadratic_0p5sd,64,64,0,0.028919049970495984,0.04365566417204676,0.05348110490488427,0.005667951017827795,0
fGn_0.85_n512,Higuchi,linear_trend_0p5sd,64,64,0,0.03344261715059393,0.045855698809784656,0.05413558366499447,0.005363386718590175,0
fGn_0.85_n512,Higuchi,midpoint_step_1sd,64,64,0,0.05970166378577556,0.07104829031297596,0.07929710515701785,0.006575256923573841,0
fGn_0.85_n512,Higuchi,t3_realized_sd_0p5,64,64,0,-0.029108427192009727,0.055822711579180555,0.07106219495166485,0.008167429524871598,0
fGn_0.85_n512,Higuchi,t5_realized_sd_0p5,64,64,0,-0.03210520146163495,0.05824334916933601,0.07367514879785807,0.008354528844536727,0
fGn_0.85_n512,Higuchi::centered,additive_outliers_1pct_8sd,64,64,0,-0.09453014179409225,0.09565825001521969,0.10993629675622697,0.007071114544580059,0
fGn_0.85_n512,Higuchi::centered,clean,64,64,0,-0.07566479715173832,0.07788980893956594,0.09334829982142794,0.006887697280944369,0
fGn_0.85_n512,Higuchi::centered,constant_offset_1sd,64,64,0,-0.07566479715173831,0.07788980893956592,0.09334829982142791,0.006887697280944368,0
fGn_0.85_n512,Higuchi::centered,linear_plus_quadratic_0p5sd,64,64,0,-0.002832447439856202,0.03975173970760278,0.04876339595665452,0.0061332376114760275,0
fGn_0.85_n512,Higuchi::centered,linear_trend_0p5sd,64,64,0,-0.0015727518645138536,0.043099246005163,0.05543647400945272,0.006981527897282233,0
fGn_0.85_n512,Higuchi::centered,midpoint_step_1sd,64,64,0,0.013861112345220397,0.047404068208172584,0.0571966677656814,0.006991296593930216,0
fGn_0.85_n512,Higuchi::centered,t3_realized_sd_0p5,64,64,0,-0.09514803353805001,0.09616908037892619,0.10948054308176335,0.006822978248513016,0
fGn_0.85_n512,Higuchi::centered,t5_realized_sd_0p5,64,64,0,-0.0958336875425877,0.09693704770104879,0.11146672672725047,0.007172185581834392,0
fGn_0.85_n512,ModifiedLocalWhittle,additive_outliers_1pct_8sd,64,64,0,-0.06415340353804164,0.07390112910669647,0.09183625768628993,0.00827909879336411,0
fGn_0.85_n512,ModifiedLocalWhittle,clean,64,64,0,0.00884093071849146,0.05690323648928507,0.06989733799088839,0.008735510272339446,0
fGn_0.85_n512,ModifiedLocalWhittle,constant_offset_1sd,64,64,0,0.008840930718347928,0.05690323648922409,0.06989733799080032,0.008735510272330566,0
fGn_0.85_n512,ModifiedLocalWhittle,linear_plus_quadratic_0p5sd,64,64,0,0.08107767630645141,0.08796444224298676,0.09934759501771255,0.007233470528158766,0
fGn_0.85_n512,ModifiedLocalWhittle,linear_trend_0p5sd,64,64,0,0.08068752867932802,0.08960705337161878,0.10063767273179533,0.007577602636859223,0
fGn_0.85_n512,ModifiedLocalWhittle,midpoint_step_1sd,64,64,0,0.08068937897914821,0.08788554464489148,0.09862903380529156,0.0071457728977866244,0
fGn_0.85_n512,ModifiedLocalWhittle,t3_realized_sd_0p5,64,64,0,-0.023648981761603842,0.05779907748892917,0.0737068280342796,0.00879522070841597,0
fGn_0.85_n512,ModifiedLocalWhittle,t5_realized_sd_0p5,64,64,0,-0.02439347847411425,0.06360922706485686,0.07880830858947634,0.009441303809836637,0
fGn_0.85_n512,RS,additive_outliers_1pct_8sd,64,64,0,-0.10752246606055063,0.10752246606055063,0.11882443164427174,0.00637226735437132,0
fGn_0.85_n512,RS,clean,64,64,0,-0.05517826269178737,0.06014682912728667,0.07421948153722911,0.0062537490545782285,0
fGn_0.85_n512,RS,constant_offset_1sd,64,64,0,-0.05517826269178737,0.06014682912728667,0.07421948153722911,0.006253749054578228,0
fGn_0.85_n512,RS,linear_plus_quadratic_0p5sd,64,64,0,-0.04566246010571848,0.05201959072945564,0.06415865335335255,0.00567824103270941,0
fGn_0.85_n512,RS,linear_trend_0p5sd,64,64,0,-0.042859949652041845,0.049266691172880545,0.06277658402186687,0.005778894573920799,0
fGn_0.85_n512,RS,midpoint_step_1sd,64,64,0,-0.02988849517139356,0.04011287862409066,0.05119537237658494,0.005236689868650337,0
fGn_0.85_n512,RS,t3_realized_sd_0p5,64,64,0,-0.0744211275980891,0.07644926365050744,0.08968408068176345,0.006305364426563918,0
fGn_0.85_n512,RS,t5_realized_sd_0p5,64,64,0,-0.07111998930626807,0.07359365387923981,0.08668969737754677,0.0062450624972878385,0
fGn_0.85_n512,Variance,additive_outliers_1pct_8sd,64,64,0,-0.24207567780846292,0.25095438441453755,0.3130490630080814,0.025007643931028892,1
fGn_0.85_n512,Variance,clean,64,64,0,-0.2169819283660856,0.23031969224118684,0.29752409774234895,0.02564700282620178,1
fGn_0.85_n512,Variance,constant_offset_1sd,64,64,0,-0.2169819283660856,0.23031969224118687,0.297524097742349,0.02564700282620178,1
fGn_0.85_n512,Variance,linear_plus_quadratic_0p5sd,64,64,0,-0.1947172653364292,0.21511687828202258,0.2805417454064639,0.02544488519270555,0
fGn_0.85_n512,Variance,linear_trend_0p5sd,64,64,0,-0.07040473298402193,0.14717250641027518,0.21261601525479187,0.02527585695288627,3
fGn_0.85_n512,Variance,midpoint_step_1sd,64,64,0,-0.02496529052594386,0.12566925561988312,0.16300191594910185,0.020294013063530597,4
fGn_0.85_n512,Variance,t3_realized_sd_0p5,64,64,0,-0.231858233545764,0.24401953345073055,0.31116633269601646,0.026145577227894148,0
fGn_0.85_n512,Variance,t5_realized_sd_0p5,64,64,0,-0.2356157452372192,0.2454741347744751,0.33747579970749536,0.030439931998475275,1
fGn_0.85_n512,VarianceResidual,additive_outliers_1pct_8sd,64,64,0,-0.11188334423710922,0.11467634000709154,0.13786194431844162,0.010148135315136043,0
fGn_0.85_n512,VarianceResidual,clean,64,64,0,-0.04336463905045562,0.06965582853879368,0.094357527622106,0.010558116639246776,0
fGn_0.85_n512,VarianceResidual,constant_offset_1sd,64,64,0,-0.043364639050455615,0.06965582853879368,0.094357527622106,0.010558116639246775,0
fGn_0.85_n512,VarianceResidual,linear_plus_quadratic_0p5sd,64,64,0,-0.022392713957119857,0.061083178468244,0.08100498314840572,0.009807976715213001,1
fGn_0.85_n512,VarianceResidual,linear_trend_0p5sd,64,64,0,-0.017968336188602815,0.06188772026855758,0.07964251686228978,0.009775308533898661,0
fGn_0.85_n512,VarianceResidual,midpoint_step_1sd,64,64,0,-0.003843617541555853,0.06211111202543691,0.07506683402609635,0.009445126546242542,2
fGn_0.85_n512,VarianceResidual,t3_realized_sd_0p5,64,64,0,-0.07597802145899232,0.08497208463454572,0.10916899073015042,0.00987638581171525,0
fGn_0.85_n512,VarianceResidual,t5_realized_sd_0p5,64,64,0,-0.0760280734402376,0.08836896391018173,0.11216365678498588,0.010389568908319982,0
fGn_0.85_n512,WaveletOLS::broad_band,additive_outliers_1pct_8sd,64,64,0,-0.12252499052825548,0.131114255251978,0.15454918557341743,0.011867708259167926,0
fGn_0.85_n512,WaveletOLS::broad_band,clean,64,64,0,-0.027310048752500135,0.07052014361601394,0.09222385475920504,0.011097976809598991,0
fGn_0.85_n512,WaveletOLS::broad_band,constant_offset_1sd,64,64,0,-0.027310048752500142,0.07052014361601393,0.09222385475920501,0.011097976809598988,0
fGn_0.85_n512,WaveletOLS::broad_band,linear_plus_quadratic_0p5sd,64,64,0,-0.0266895216266963,0.07313858489314282,0.09528663651597262,0.011524447811628098,0
fGn_0.85_n512,WaveletOLS::broad_band,linear_trend_0p5sd,64,64,0,-0.027452362140220787,0.07067581814673018,0.09298253835943189,0.011192486320859424,0
fGn_0.85_n512,WaveletOLS::broad_band,midpoint_step_1sd,64,64,0,-0.011269377362982003,0.07048225190397586,0.08761946471317747,0.01094732824582404,1
fGn_0.85_n512,WaveletOLS::broad_band,t3_realized_sd_0p5,64,64,0,-0.07352031242734564,0.09186215974450268,0.1171595967713268,0.011492671768749524,0
fGn_0.85_n512,WaveletOLS::broad_band,t5_realized_sd_0p5,64,64,0,-0.07800910879210407,0.09486776846261624,0.12610178561495133,0.01248252065556156,0
fGn_0.85_n512,WaveletOLS::conservative_band,additive_outliers_1pct_8sd,64,64,0,-0.16645446500680497,0.18396622501187676,0.22260436646439669,0.01862138003526266,1
fGn_0.85_n512,WaveletOLS::conservative_band,clean,64,64,0,-0.06497695797342248,0.12401128724467447,0.1524799243243604,0.017379116392356987,3
fGn_0.85_n512,WaveletOLS::conservative_band,constant_offset_1sd,64,64,0,-0.06497695797342251,0.12401128724467447,0.1524799243243604,0.017379116392356987,3
fGn_0.85_n512,WaveletOLS::conservative_band,linear_plus_quadratic_0p5sd,64,64,0,-0.06543387027960387,0.12398401648991278,0.15233223891262163,0.017331281761538628,4
fGn_0.85_n512,WaveletOLS::conservative_band,linear_trend_0p5sd,64,64,0,-0.06533372256911216,0.12426562294370282,0.15277145829599076,0.017398514425337165,3
fGn_0.85_n512,WaveletOLS::conservative_band,midpoint_step_1sd,64,64,0,-0.059990433661165674,0.11921576397530832,0.14787743359561809,0.017028865892561744,5
fGn_0.85_n512,WaveletOLS::conservative_band,t3_realized_sd_0p5,64,64,0,-0.10911413033468409,0.14302072716072983,0.18198627710219004,0.018349824450879793,3
fGn_0.85_n512,WaveletOLS::conservative_band,t5_realized_sd_0p5,64,64,0,-0.1035305808705127,0.14851196653578863,0.18377059449640917,0.019129072956145934,4
fGn_0.85_n512,WaveletOLS::upper_band,additive_outliers_1pct_8sd,64,64,0,-0.1056479987405258,0.11748960203257103,0.14453668605640044,0.012427155351550114,0
fGn_0.85_n512,WaveletOLS::upper_band,clean,64,64,0,0.01559841289337933,0.07329998787552364,0.08763983775122058,0.010865286704862231,2
fGn_0.85_n512,WaveletOLS::upper_band,constant_offset_1sd,64,64,0,0.015598412893379326,0.07329998787552364,0.08763983775122058,0.010865286704862231,2
fGn_0.85_n512,WaveletOLS::upper_band,linear_plus_quadratic_0p5sd,64,64,0,0.01597907913000409,0.07402811259946358,0.08844349913858737,0.010959464685422448,2
fGn_0.85_n512,WaveletOLS::upper_band,linear_trend_0p5sd,64,64,0,0.01563308690069629,0.07360029518024663,0.08806565769992328,0.010919014040665182,2
fGn_0.85_n512,WaveletOLS::upper_band,midpoint_step_1sd,64,64,0,0.024500217098978587,0.0795003666517149,0.09389481279998932,0.011419820720278442,1
fGn_0.85_n512,WaveletOLS::upper_band,t3_realized_sd_0p5,64,64,0,-0.039264624514661076,0.07522306893898106,0.10314931467873399,0.012017229945463531,0
fGn_0.85_n512,WaveletOLS::upper_band,t5_realized_sd_0p5,64,64,0,-0.03729481010500879,0.07017250745767908,0.09577423109465465,0.011113984099125455,0
fGn_0.85_n512,WhittleMLE,additive_outliers_1pct_8sd,64,64,0,-0.06222282050841534,0.07282875934094325,0.0908545997466403,0.008340833675263434,0
fGn_0.85_n512,WhittleMLE,clean,64,64,0,0.011143457113901226,0.0577095097472206,0.07064382546624877,0.008788857881319908,0
fGn_0.85_n512,WhittleMLE,constant_offset_1sd,64,64,0,0.01114345711389638,0.05770950974723643,0.07064382546628187,0.00878885788132423,0
fGn_0.85_n512,WhittleMLE,linear_plus_quadratic_0p5sd,64,64,0,0.08309978970673484,0.08949948180973738,0.10073290532724827,0.007173079264358839,0
fGn_0.85_n512,WhittleMLE,linear_trend_0p5sd,64,64,0,0.08267483681051621,0.09111828749093454,0.10196414212592621,0.00751882044724742,0
fGn_0.85_n512,WhittleMLE,midpoint_step_1sd,64,64,0,0.0828294125468097,0.08965248958057567,0.10018183469009745,0.007099841736470416,0
fGn_0.85_n512,WhittleMLE,t3_realized_sd_0p5,64,64,0,-0.021464159291031286,0.05793167721707948,0.07351617053312402,0.00885860463750162,0
fGn_0.85_n512,WhittleMLE,t5_realized_sd_0p5,64,64,0,-0.02224528057128979,0.06358981903354366,0.07869147713454232,0.009509807857722796,0
