cell,family,parameter,n,H_target,condition,contamination_seed,input_seed,parent_id,parent_sha256,record_id,repetition,resampling_seed,sha256
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_plus_quadratic_0p5sd,1940651397917747285,14544445098866982172,ARFIMA_0.25_n512_r49,4b9b96b0fac5d7e82cca753562b2cbf78afacc83eeaea29a421c7732d49a0f2c,stress_0bf213fc7cba50e3d6d2e87e51a6ac0df7ed711b1e3d53f25311578263e875bb,49,3126140430303563896,8c458f8b740be933991803dd5e77f139547fdc4efecf75963e8fff2ea10072b1
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_trend_0p5sd,3039806657837460279,14544445098866982172,ARFIMA_0.25_n512_r49,4b9b96b0fac5d7e82cca753562b2cbf78afacc83eeaea29a421c7732d49a0f2c,stress_8efd807620e6827071cab7b1034354df1190117f4f12631cbb2cc26d1901358b,49,3126140430303563896,a8112be800f8c7ec122aa8a103b561b32bdc6758637e3852ed864e2e7c23852c
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,midpoint_step_1sd,328904484882655245,14544445098866982172,ARFIMA_0.25_n512_r49,4b9b96b0fac5d7e82cca753562b2cbf78afacc83eeaea29a421c7732d49a0f2c,stress_6b8380758c617eee928ace0e012fdc35cac68d5e6a9e50799a654e05a507a3c4,49,3126140430303563896,1527aaeac8eaae2dc5c87477c538f200d7ade7ed375d42cc81625e01cddb163e
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t3_realized_sd_0p5,17690455296536037822,14544445098866982172,ARFIMA_0.25_n512_r49,4b9b96b0fac5d7e82cca753562b2cbf78afacc83eeaea29a421c7732d49a0f2c,stress_33e80d85f9b3a9e0b497310cce5989d67bfd9c495aadb7465db66b6fd06d4ea1,49,3126140430303563896,28a5533a25e8da38a2d26502577bf513d6b39396134a02966b4f58f03571158c
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t5_realized_sd_0p5,11887801568260526399,14544445098866982172,ARFIMA_0.25_n512_r49,4b9b96b0fac5d7e82cca753562b2cbf78afacc83eeaea29a421c7732d49a0f2c,stress_8411cfb9006874761ffd2128e22092389377a91781510bcb08da96e9ba4fde50,49,3126140430303563896,e749609a90f7069576d345edf24cc662f514c2f8bc09b405609d9a3a4a0f445d
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,clean,,11229486231165519738,ARFIMA_0.25_n512_r50,f33139bb783e5b0338f3e6c129ff18e8ea6d09d2ff41cd6fa5945aba7a03a67d,ARFIMA_0.25_n512_r50,50,5505902145102742442,f33139bb783e5b0338f3e6c129ff18e8ea6d09d2ff41cd6fa5945aba7a03a67d
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,additive_outliers_1pct_8sd,12891659542688010850,11229486231165519738,ARFIMA_0.25_n512_r50,f33139bb783e5b0338f3e6c129ff18e8ea6d09d2ff41cd6fa5945aba7a03a67d,stress_eb84e640a7f4dbbb02b6694b86dd0c633b2423a4baa771692fde8bcc1104f37b,50,5505902145102742442,f1b46f4f90fca0f505eef3478682162f74c119a3f78f569d8345579a87309bd8
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,constant_offset_1sd,16033192285629877871,11229486231165519738,ARFIMA_0.25_n512_r50,f33139bb783e5b0338f3e6c129ff18e8ea6d09d2ff41cd6fa5945aba7a03a67d,stress_7438095e5f264b3b65e83484933b408a07988c9a85ea25811fd34211121dff2e,50,5505902145102742442,823f465c04b7ae91856d6c5147ccfdddfc8bd6f7df79e78ea49563d8bc9856b0
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_plus_quadratic_0p5sd,6571621376055822468,11229486231165519738,ARFIMA_0.25_n512_r50,f33139bb783e5b0338f3e6c129ff18e8ea6d09d2ff41cd6fa5945aba7a03a67d,stress_6e37044e8f26333f2544b2b1fffafd3486e41ef5a98662bf2c20b5ee01a85b7b,50,5505902145102742442,7df3ed44174e117cbf0efcd6915c623dde226c8cfee7ce42c4128e8bbd4c957c
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_trend_0p5sd,1779242099341243382,11229486231165519738,ARFIMA_0.25_n512_r50,f33139bb783e5b0338f3e6c129ff18e8ea6d09d2ff41cd6fa5945aba7a03a67d,stress_78375dd8d5b27093b0c922ceae1ee1be000c1309cd796152704f63b9a41cb7ba,50,5505902145102742442,e1591ee87b78aa19ed14983870f7c65b3025c378e2c21fcf5668046569f59cfc
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,midpoint_step_1sd,7360590835690543445,11229486231165519738,ARFIMA_0.25_n512_r50,f33139bb783e5b0338f3e6c129ff18e8ea6d09d2ff41cd6fa5945aba7a03a67d,stress_42f109bb4bd165e5efef3bcde5a5c4c2feb40afe9389fb6f053fcc1cd8570ca4,50,5505902145102742442,539dc75ab901d84770ad802b14dc86c99eb9f47c0feadcec7bd8f0a6193a7093
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t3_realized_sd_0p5,14400529140789729856,11229486231165519738,ARFIMA_0.25_n512_r50,f33139bb783e5b0338f3e6c129ff18e8ea6d09d2ff41cd6fa5945aba7a03a67d,stress_8d53787dacdba273eb93e3187af8686b67244b7a9eb225d3eb9ae4b0117c0359,50,5505902145102742442,352082c5edd111a8bcabd27c97afdc7bb67c40146ca4bc80752488f66ac9432e
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t5_realized_sd_0p5,14966970029844411328,11229486231165519738,ARFIMA_0.25_n512_r50,f33139bb783e5b0338f3e6c129ff18e8ea6d09d2ff41cd6fa5945aba7a03a67d,stress_7f48afae6a6f82c6ff6c0f82efb94cdd018b63b1379e72fa0f80e94f5d82248f,50,5505902145102742442,de767192124a8d2908d598fb114f4bf2f6272020c171f787c57b06de14dba843
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,clean,,12739775804836835751,ARFIMA_0.25_n512_r51,67a9ce0dc3bfeb55dc7afce5faf80ef90cbba72b9478378097a4181ac38bd6e8,ARFIMA_0.25_n512_r51,51,4701785446780285949,67a9ce0dc3bfeb55dc7afce5faf80ef90cbba72b9478378097a4181ac38bd6e8
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,additive_outliers_1pct_8sd,15873328937697619473,12739775804836835751,ARFIMA_0.25_n512_r51,67a9ce0dc3bfeb55dc7afce5faf80ef90cbba72b9478378097a4181ac38bd6e8,stress_4d9dc5156f16064993f43a14b9b4ae9a9c269bacc2b240f123b3b95e9c6e94af,51,4701785446780285949,8315f28fc1044f007156805d829b8893e5a8cdf93a293559bebb9779d612e73f
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,constant_offset_1sd,8855499538246787550,12739775804836835751,ARFIMA_0.25_n512_r51,67a9ce0dc3bfeb55dc7afce5faf80ef90cbba72b9478378097a4181ac38bd6e8,stress_5f37142ce9614d18831079d4cffff12a5e3102efe0d62ef157458685b64563c6,51,4701785446780285949,f7f4029186c8998431b2756651fc5450c2a1a213d759f15594d42ae4dc295588
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_plus_quadratic_0p5sd,11615957713478842965,12739775804836835751,ARFIMA_0.25_n512_r51,67a9ce0dc3bfeb55dc7afce5faf80ef90cbba72b9478378097a4181ac38bd6e8,stress_d74d9b438d6f4835ed8764e28af7706ed290919f5145510a23ba969e224a0d6a,51,4701785446780285949,caf76ef94086b3fb091a26799b92cff07abb2a6acc9c8c432e25581103debfbf
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_trend_0p5sd,17457354954483017816,12739775804836835751,ARFIMA_0.25_n512_r51,67a9ce0dc3bfeb55dc7afce5faf80ef90cbba72b9478378097a4181ac38bd6e8,stress_0acbb5a3ace1c758d6c5a6a035bd712e6d2e251dd1e5f4c54f5c053d671cc120,51,4701785446780285949,f628a703e508899aa433ebf259a9334475fd2269b9d52c0d1dea2431d0df5ef0
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,midpoint_step_1sd,15892177151908260722,12739775804836835751,ARFIMA_0.25_n512_r51,67a9ce0dc3bfeb55dc7afce5faf80ef90cbba72b9478378097a4181ac38bd6e8,stress_715927e7d3eb48402c5ddab68f64dc79f011059f2cc9bad8f43f45d0eae80677,51,4701785446780285949,d590773bd0853349b4f5c189a69e38f3980664cf9adb4aff8e85b8f23e44fe9f
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t3_realized_sd_0p5,14064297133014090762,12739775804836835751,ARFIMA_0.25_n512_r51,67a9ce0dc3bfeb55dc7afce5faf80ef90cbba72b9478378097a4181ac38bd6e8,stress_a785b395cb7ac17f2836343bfe7650abba637e5004c8c28a5ff02dd095652e0a,51,4701785446780285949,7dd03b65bb0c18e010ac17da43fcec7fc3c7783708e9ed14bbb93d7af0a48162
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t5_realized_sd_0p5,17376552118332029888,12739775804836835751,ARFIMA_0.25_n512_r51,67a9ce0dc3bfeb55dc7afce5faf80ef90cbba72b9478378097a4181ac38bd6e8,stress_f646fd5ddc30f7394fbf801a7d8a7829eb9e723f93b9009870255691e3cd8060,51,4701785446780285949,6beede2e80dcd01fe99a6e300e6993d2c9295f4763b6355a272965eea2f39085
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,clean,,17917959066935830916,ARFIMA_0.25_n512_r52,d51219422047760f4cc9960a2cc9c385a88238c088cb6a1c14582e49131d5abd,ARFIMA_0.25_n512_r52,52,11050338016351783302,d51219422047760f4cc9960a2cc9c385a88238c088cb6a1c14582e49131d5abd
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,additive_outliers_1pct_8sd,16885665476216873767,17917959066935830916,ARFIMA_0.25_n512_r52,d51219422047760f4cc9960a2cc9c385a88238c088cb6a1c14582e49131d5abd,stress_494fdc227a1bfa3ab9bfcfbcdd04262e5076af88d8d7460389ab5e0ec53bb30b,52,11050338016351783302,bcf394accefada26c44d3aab83391db3f82eb985adb42e2cdd9a62d6cf41146b
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,constant_offset_1sd,5983501880173819846,17917959066935830916,ARFIMA_0.25_n512_r52,d51219422047760f4cc9960a2cc9c385a88238c088cb6a1c14582e49131d5abd,stress_7f81d4e68e07dd999e0bceb2615621d60ccf5f1b4cf5eb9ca55590472857bda1,52,11050338016351783302,5067b775f10114e65c0c62dfb443c280be19fb1641cfb303aa3b8615e1c84573
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_plus_quadratic_0p5sd,9099117726193415675,17917959066935830916,ARFIMA_0.25_n512_r52,d51219422047760f4cc9960a2cc9c385a88238c088cb6a1c14582e49131d5abd,stress_8a949d30b8473573e382ce033057430d8b7dc0b8097af584b8bbdc2fa7fbae25,52,11050338016351783302,03db45fafbe30dc34c4830f1fce77d7cc6677e249e2195fba1127f9f8bae85b3
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_trend_0p5sd,2900671262235379440,17917959066935830916,ARFIMA_0.25_n512_r52,d51219422047760f4cc9960a2cc9c385a88238c088cb6a1c14582e49131d5abd,stress_c53cfbf41b8899333c381b458af87bf1cf2d65ff12b59cb6989228c779333200,52,11050338016351783302,cbb06923719eb8f41e22f0c7ca6fbb1ba65877b903a580288d973106be00395c
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,midpoint_step_1sd,2578931439991463444,17917959066935830916,ARFIMA_0.25_n512_r52,d51219422047760f4cc9960a2cc9c385a88238c088cb6a1c14582e49131d5abd,stress_2aa5f0badb3ca5b03c034c5751659d8bb686861cc674334600cca4c63b4bd51b,52,11050338016351783302,776247011e019c0d65bd3f4d06a6b3a42dfded04b8786d403a8965a89a01f4e9
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t3_realized_sd_0p5,2878251543797950796,17917959066935830916,ARFIMA_0.25_n512_r52,d51219422047760f4cc9960a2cc9c385a88238c088cb6a1c14582e49131d5abd,stress_b9e79bcc3fd012ed5da21746a6ba41fef0e8ddf225cf4e75836feef62ba3805e,52,11050338016351783302,5b392f42fbc40a849fa8dc4af100195dfad502afea1d82515f592d10dfae0c0d
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t5_realized_sd_0p5,12312481860152334597,17917959066935830916,ARFIMA_0.25_n512_r52,d51219422047760f4cc9960a2cc9c385a88238c088cb6a1c14582e49131d5abd,stress_178b1e1c4f4f0c527f2b36fea0f09a1287effd0af192534f998a05f240261b9b,52,11050338016351783302,d4151cf0cecf2a3d460fd9ebe6bf01671dd39c7cf028f79367204c3cd3a3b65c
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,clean,,3605384315447271780,ARFIMA_0.25_n512_r53,04c528cb68dbc039ff3475489ff62b2104d01a3d620c35050d430700c5a61687,ARFIMA_0.25_n512_r53,53,16783228336699180144,04c528cb68dbc039ff3475489ff62b2104d01a3d620c35050d430700c5a61687
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,additive_outliers_1pct_8sd,10194473807741595554,3605384315447271780,ARFIMA_0.25_n512_r53,04c528cb68dbc039ff3475489ff62b2104d01a3d620c35050d430700c5a61687,stress_42c040c13d0f893cae18149a8cb99f3c2e1e607902423430590a9b4cb9267ad2,53,16783228336699180144,f05c526409cc4f0557199e01ee72a43f21b487b7c7af2f006447fe1951fa1a1e
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,constant_offset_1sd,13493166065605768579,3605384315447271780,ARFIMA_0.25_n512_r53,04c528cb68dbc039ff3475489ff62b2104d01a3d620c35050d430700c5a61687,stress_8f39d3a24ff3c0e19bda0cbf8659d4ea6530c7db86447f6bc43f702c6a996032,53,16783228336699180144,77c0562e0800601334ab11dbed94e73b7f2b0186de7d11aedf95d181f93ae467
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_plus_quadratic_0p5sd,16890769445867332203,3605384315447271780,ARFIMA_0.25_n512_r53,04c528cb68dbc039ff3475489ff62b2104d01a3d620c35050d430700c5a61687,stress_d9816583c0cf4592ad76e55d26549658c3ed2e76867bb02d8b5ccf76ba8c04b7,53,16783228336699180144,172a5786d7b0536014529b0dd1f41aa281efdd97be97ac75ab04eae4fea8a09a
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_trend_0p5sd,3843957964262648087,3605384315447271780,ARFIMA_0.25_n512_r53,04c528cb68dbc039ff3475489ff62b2104d01a3d620c35050d430700c5a61687,stress_259aac5cde39c04754923749674c302a21c79709ece1266cc41fec3d032d0e75,53,16783228336699180144,0015fa85ade322f63cfe2d53ab85e85a1dde74764320511005ffc7042938b0c1
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,midpoint_step_1sd,10682039911759985275,3605384315447271780,ARFIMA_0.25_n512_r53,04c528cb68dbc039ff3475489ff62b2104d01a3d620c35050d430700c5a61687,stress_b877da96f48e1cb65186d220c490632db6fe98cd28dabd3efe6dd95520c0d7c2,53,16783228336699180144,4863c4bdb6c640971e271995e10aa3c666e5fb9d3da0ca3155afc59d7b02a0aa
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t3_realized_sd_0p5,10958022588838684594,3605384315447271780,ARFIMA_0.25_n512_r53,04c528cb68dbc039ff3475489ff62b2104d01a3d620c35050d430700c5a61687,stress_953392f794fdd72b07f98a078191df99b3c8254182349348b9c272f343b8925e,53,16783228336699180144,cd76a381e7c114145be16148e208a57b5f6be3e6b00132b2056f648ff6cc3122
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t5_realized_sd_0p5,5924916562423391621,3605384315447271780,ARFIMA_0.25_n512_r53,04c528cb68dbc039ff3475489ff62b2104d01a3d620c35050d430700c5a61687,stress_11316dac584f39eedb7729b32467e44d16477ae6c85068cdc40282c88c66ffcc,53,16783228336699180144,16a31ec76c203a46a4fbd85baddd34b5a5e673f392168f24bbbb9f85a91bb700
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,clean,,4660932650915226386,ARFIMA_0.25_n512_r54,7c8f8be77a2f4aa70e6a9d2923a93034c7cc54ed403c276495c9f1609030f2c5,ARFIMA_0.25_n512_r54,54,1547548567853175725,7c8f8be77a2f4aa70e6a9d2923a93034c7cc54ed403c276495c9f1609030f2c5
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,additive_outliers_1pct_8sd,14838440288856338626,4660932650915226386,ARFIMA_0.25_n512_r54,7c8f8be77a2f4aa70e6a9d2923a93034c7cc54ed403c276495c9f1609030f2c5,stress_c1cf6278ce7759892a524876dbb5789cbaf542a7509ea92502e090e5cc6db742,54,1547548567853175725,3f807b9c3c3f1fe3ad7769bdc589db5d0a7066e516f931b753a4021744903b62
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,constant_offset_1sd,269595164108909690,4660932650915226386,ARFIMA_0.25_n512_r54,7c8f8be77a2f4aa70e6a9d2923a93034c7cc54ed403c276495c9f1609030f2c5,stress_9b01a1dffefd5b5f7c218f36957baf2e1340bfe2fd464235068a421e68c0e3b0,54,1547548567853175725,08ad3b5d30fc2aaeef6befdb753b58d503a54f6d0d7cd00fa0914ee29b579c46
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_plus_quadratic_0p5sd,11751642053861313815,4660932650915226386,ARFIMA_0.25_n512_r54,7c8f8be77a2f4aa70e6a9d2923a93034c7cc54ed403c276495c9f1609030f2c5,stress_bcbde812476c4a4c14b3d15488fa86fbe345d9f79b862413f97f3348b3d9a579,54,1547548567853175725,0d263b2d2384942cb7a7170615dc55a53d28db87d6632e092a1272d8ed3c94da
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_trend_0p5sd,14114765968705126082,4660932650915226386,ARFIMA_0.25_n512_r54,7c8f8be77a2f4aa70e6a9d2923a93034c7cc54ed403c276495c9f1609030f2c5,stress_6fb47afae81670166fe36a80d442cc844a9d8a7311f93ab4c12e332e40b36312,54,1547548567853175725,2135b9c99deceeef0e481b4d95766197a3ecb6b2a7109d75078da05fd1ba745d
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,midpoint_step_1sd,12854211512720830790,4660932650915226386,ARFIMA_0.25_n512_r54,7c8f8be77a2f4aa70e6a9d2923a93034c7cc54ed403c276495c9f1609030f2c5,stress_96f75e7beab61af0e1a0a15b24d1cf45aa5b1fe1f98d384954896cab714ff539,54,1547548567853175725,e709007965590aeab78f66d062efe2b8535501463d50476e3658016cf5b10c3c
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t3_realized_sd_0p5,13287592591236938805,4660932650915226386,ARFIMA_0.25_n512_r54,7c8f8be77a2f4aa70e6a9d2923a93034c7cc54ed403c276495c9f1609030f2c5,stress_2e6db0e5d158db46f7c4cde697bff868d04adcce3e4c672c9b326ab689c9e9de,54,1547548567853175725,c20bb976f34cc2d568e552ce0871e4227e6639f80a23e62ea1c800e50f756607
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t5_realized_sd_0p5,11355439991998838483,4660932650915226386,ARFIMA_0.25_n512_r54,7c8f8be77a2f4aa70e6a9d2923a93034c7cc54ed403c276495c9f1609030f2c5,stress_8ed4cab16470dab5eec1356d7ffc4d540808fe343367b1d89b008f09de62a792,54,1547548567853175725,ef9601199684ab19b74ba947901ec5ad9f937966806e2cca54aca3a066e7ffc0
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,clean,,6337793863484612388,ARFIMA_0.25_n512_r55,ef17c40e269581a88690a94d926759d1e1994eeb54219cf66a2691b2b0ee9be2,ARFIMA_0.25_n512_r55,55,5917326816293859874,ef17c40e269581a88690a94d926759d1e1994eeb54219cf66a2691b2b0ee9be2
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,additive_outliers_1pct_8sd,17329938131458909447,6337793863484612388,ARFIMA_0.25_n512_r55,ef17c40e269581a88690a94d926759d1e1994eeb54219cf66a2691b2b0ee9be2,stress_3024798f2d9f66ed5f20eccafad0a43438d0ab378d181e3c829f2c16511b4eea,55,5917326816293859874,333294451fae8fab542cd06824c55f4fc583d54a97940abfe7f78f065332447f
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,constant_offset_1sd,12931301796661919373,6337793863484612388,ARFIMA_0.25_n512_r55,ef17c40e269581a88690a94d926759d1e1994eeb54219cf66a2691b2b0ee9be2,stress_fc0e2bf738a82253a710ef56985862742cea82f7f4f01c8ff442885880a62518,55,5917326816293859874,5fec544b0ef23009db1a92920699d1fd11fd08a86e96caa21308f8b72e603e3a
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_plus_quadratic_0p5sd,9181541508285206971,6337793863484612388,ARFIMA_0.25_n512_r55,ef17c40e269581a88690a94d926759d1e1994eeb54219cf66a2691b2b0ee9be2,stress_97f3ae0c8b97519bcbd67fbc1198ed356410ec84cc82de7ad1e71531e5061c66,55,5917326816293859874,0860bf80ef9acccab42b83bbf3ddb3011bde2f056d9b1bb098e64da079032cbc
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_trend_0p5sd,16108077398406165788,6337793863484612388,ARFIMA_0.25_n512_r55,ef17c40e269581a88690a94d926759d1e1994eeb54219cf66a2691b2b0ee9be2,stress_8d54b038abd9cd8d7b90885a4f4ec95816f8421f63daf30fb75b71fdb0905758,55,5917326816293859874,93f97bfa06b806debe8fd63bfec58ed32da9bffad9d84d4385b042309d1e14c9
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,midpoint_step_1sd,12159978609802244035,6337793863484612388,ARFIMA_0.25_n512_r55,ef17c40e269581a88690a94d926759d1e1994eeb54219cf66a2691b2b0ee9be2,stress_0d45e19dd6d636bd3cfb3507e0a24d5bdf8879863ac922fd9dfa5b0ae900c137,55,5917326816293859874,45195af67073bc47b812c371e55516b228d0827591509a013e69a50cdbdbcfbe
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t3_realized_sd_0p5,11707845737815008863,6337793863484612388,ARFIMA_0.25_n512_r55,ef17c40e269581a88690a94d926759d1e1994eeb54219cf66a2691b2b0ee9be2,stress_fd13f06b8cfa9eeec1a574de449ae2fdeb6e91de3040909ec98db8fba70aea97,55,5917326816293859874,2528474781dd9541ea54ed0c13f947a0df45fda28685a5f620f70fc0fbf5fa2c
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t5_realized_sd_0p5,5951285379151401106,6337793863484612388,ARFIMA_0.25_n512_r55,ef17c40e269581a88690a94d926759d1e1994eeb54219cf66a2691b2b0ee9be2,stress_7a1282afa1744547672465e66c9c966f4999554caea6164a76c050084382b508,55,5917326816293859874,3da4f714fe29f1e7e8f78d3a913fb150afefdba581eb44e5be3a365bc2481bcb
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,clean,,11254808665295708307,ARFIMA_0.25_n512_r56,2fe844e14fd01ebdb392e2caa20c435b4eed6ecbe554ff547b224647cfa0e474,ARFIMA_0.25_n512_r56,56,5516408336406280060,2fe844e14fd01ebdb392e2caa20c435b4eed6ecbe554ff547b224647cfa0e474
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,additive_outliers_1pct_8sd,5512129833851247509,11254808665295708307,ARFIMA_0.25_n512_r56,2fe844e14fd01ebdb392e2caa20c435b4eed6ecbe554ff547b224647cfa0e474,stress_4b37aaf40274a869fd6b6298f1d8b160e5df769aa7776565f0c513346354fd16,56,5516408336406280060,10b5d312b9f2b38cbe6fd6158daa9c165dc019cf48e91041fe268f2d6aa2471f
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,constant_offset_1sd,9471612372090865544,11254808665295708307,ARFIMA_0.25_n512_r56,2fe844e14fd01ebdb392e2caa20c435b4eed6ecbe554ff547b224647cfa0e474,stress_40462d780bd6137f00f851ba81f0cf3cfc719d8d103cca04831de56cdd229e0f,56,5516408336406280060,ff57a5ae4b23278de9c6db56d60f5fd3f3684968904065805bbe351642cc9e16
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_plus_quadratic_0p5sd,1512602413893451282,11254808665295708307,ARFIMA_0.25_n512_r56,2fe844e14fd01ebdb392e2caa20c435b4eed6ecbe554ff547b224647cfa0e474,stress_f38f2ca58fad126c92cd87062b1641c391b705ec037357fd4741c4aa62e67859,56,5516408336406280060,739a919ee1f453069fe3fa6b79d38a4020808e346886c17d3a64ed820d14d216
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_trend_0p5sd,6261932307749808906,11254808665295708307,ARFIMA_0.25_n512_r56,2fe844e14fd01ebdb392e2caa20c435b4eed6ecbe554ff547b224647cfa0e474,stress_1d4fbef195aaa5c8a4f708b6b9994edd0a0b140679256c21c26d7167331d02d6,56,5516408336406280060,5185b7659d005b341c6a08daa90839fbe5f4cf74b7f0100226d09bb94cd4e9b8
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,midpoint_step_1sd,2681092336458467252,11254808665295708307,ARFIMA_0.25_n512_r56,2fe844e14fd01ebdb392e2caa20c435b4eed6ecbe554ff547b224647cfa0e474,stress_f0215da7a3d43cf3f066ebc0d9ed918fa330e42cd55eabe0626374e1ada7eec9,56,5516408336406280060,1e8ca2f5f2fe2976825d4aa3919ad01d8b66d444fa73e0ef3f2cf18d979f9a73
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t3_realized_sd_0p5,4112588734750182224,11254808665295708307,ARFIMA_0.25_n512_r56,2fe844e14fd01ebdb392e2caa20c435b4eed6ecbe554ff547b224647cfa0e474,stress_2e29ebc6c211bcc140a9b71d96e31d394587e61f3507ef21374c0e66802c701c,56,5516408336406280060,4dc6015204419c3c365848402ee478a249713ac45f40cc8b138ecddfee44799a
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,t5_realized_sd_0p5,6900737574908233534,11254808665295708307,ARFIMA_0.25_n512_r56,2fe844e14fd01ebdb392e2caa20c435b4eed6ecbe554ff547b224647cfa0e474,stress_e45691675a6cffffd77ea11942c772556efabc37fd63620e97616f61bdac1fcc,56,5516408336406280060,32c9cf3a6f935b56f6f5a6c70af023f9020a67fbd63cbf22cc48193bd4964431
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,clean,,6399966764625327718,ARFIMA_0.25_n512_r57,5f44b45986ec6b76fd60e40abfab043289b504ce251d5e9c207fde20ba04b479,ARFIMA_0.25_n512_r57,57,9818365749547393852,5f44b45986ec6b76fd60e40abfab043289b504ce251d5e9c207fde20ba04b479
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,additive_outliers_1pct_8sd,6008093158431435061,6399966764625327718,ARFIMA_0.25_n512_r57,5f44b45986ec6b76fd60e40abfab043289b504ce251d5e9c207fde20ba04b479,stress_8b5385ce34533ad20737a4fd60b3a2d86df1e8ffbe96d87063a6927e6edfe107,57,9818365749547393852,268d3e474c296720e43c4342dd2383b360cde2109e1ec097866f7c85ad68d607
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,constant_offset_1sd,8349244649366002150,6399966764625327718,ARFIMA_0.25_n512_r57,5f44b45986ec6b76fd60e40abfab043289b504ce251d5e9c207fde20ba04b479,stress_887951f5cf116da89c3fe6199f4cf70dbdde94f3972e42f6447c456bd0a2e993,57,9818365749547393852,76a4f4c86baecdacf555ea79ce9114b026683ea7af5586e63f7f20e5d54f0af8
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,linear_plus_quadratic_0p5sd,15237435389181888934,6399966764625327718,ARFIMA_0.25_n512_r57,5f44b45986ec6b76fd60e40abfab043289b504ce251d5e9c207fde20ba04b479,stress_685a9e204b29ac93707d37b9821c26ccc80e48d28832b03ac167564a32b80597,57,9818365749547393852,131b8da6bd2321a58a3401fa8b51a0e1d7b67109f0aea1b045cc72c342aba357
