domain,method,condition,metric,value,clean_mae,stressed_mae,ci_low,ci_high,nominal,bootstrap_se,requested_draws,attempted_draws,used_draws,invalid_draws,unavailable_reason,support
ARFIMA,WaveletOLS::upper_band,t5_realized_sd_0p5,absolute_error_inflation,0.01786865030216679,0.07059572061225511,0.0884643709144219,0.00535274058547856,0.029061007172996853,0.95,0.006181980924043213,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WaveletOLS::upper_band,t5_realized_sd_0p5,paired_mae_ratio,1.253112372070112,0.07059572061225511,0.0884643709144219,1.0714373341293508,1.4448565246646994,0.95,0.0983800394020624,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WhittleMLE,additive_outliers_1pct_8sd,absolute_error_inflation,0.02235959259872719,0.05450198512766234,0.07686157772638953,0.008627844284843308,0.03624122678900686,0.95,0.00690103906453778,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WhittleMLE,additive_outliers_1pct_8sd,paired_mae_ratio,1.4102528109086918,0.05450198512766234,0.07686157772638953,1.1447752615964932,1.744104445225034,0.95,0.15414030814400553,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WhittleMLE,constant_offset_1sd,absolute_error_inflation,-5.902223154663488e-14,0.05450198512766234,0.05450198512760332,-2.880733845911365e-13,7.663314427475137e-14,0.95,9.21831015508026e-14,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WhittleMLE,constant_offset_1sd,paired_mae_ratio,0.9999999999989171,0.05450198512766234,0.05450198512760332,0.999999999994521,1.000000000001357,0.95,1.755855027773071e-12,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WhittleMLE,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.06947870050610705,0.05450198512766234,0.12398068563376939,0.04701270030544374,0.0892191695903099,0.95,0.010640302755713807,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WhittleMLE,linear_plus_quadratic_0p5sd,paired_mae_ratio,2.2747921079088056,0.05450198512766234,0.12398068563376939,1.7184233879854387,2.9736065228629003,0.95,0.3137098454349831,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WhittleMLE,linear_trend_0p5sd,absolute_error_inflation,0.06968472537501796,0.05450198512766234,0.1241867105026803,0.04723208219311842,0.0889043742342871,0.95,0.01078594274595813,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WhittleMLE,linear_trend_0p5sd,paired_mae_ratio,2.278572243043853,0.05450198512766234,0.1241867105026803,1.7101421414815883,2.988122589170098,0.95,0.3176955538452523,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WhittleMLE,midpoint_step_1sd,absolute_error_inflation,0.06795893000597042,0.05450198512766234,0.12246091513363276,0.046472494140660785,0.08612152199476662,0.95,0.010102237280663992,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WhittleMLE,midpoint_step_1sd,paired_mae_ratio,2.246907426340294,0.05450198512766234,0.12246091513363276,1.691973042110991,2.9387020832697273,0.95,0.3062530015265286,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WhittleMLE,t3_realized_sd_0p5,absolute_error_inflation,0.007901981335124458,0.05450198512766234,0.0624039664627868,-0.0008378807038401097,0.016755346658898336,0.95,0.004452002701681875,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WhittleMLE,t3_realized_sd_0p5,paired_mae_ratio,1.1449852022199798,0.05450198512766234,0.0624039664627868,0.9868542028563506,1.329974906700474,0.95,0.08696397113580741,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WhittleMLE,t5_realized_sd_0p5,absolute_error_inflation,0.011468462366736265,0.05450198512766234,0.0659704474943986,0.001396166800362741,0.020462270200885754,0.95,0.004740202678185655,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,WhittleMLE,t5_realized_sd_0p5,paired_mae_ratio,1.2104228376245965,0.05450198512766234,0.0659704474943986,1.023596030149004,1.4025218247099271,0.95,0.09571756552141565,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,AbsoluteMoment,additive_outliers_1pct_8sd,absolute_error_inflation,0.018031897295909094,0.22665348590060766,0.24468538319651675,-0.004679172394795705,0.03910775617510959,0.95,0.011183444615416798,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,AbsoluteMoment,additive_outliers_1pct_8sd,paired_mae_ratio,1.079557114351272,0.22665348590060766,0.24468538319651675,0.9816500511461135,1.1825332213402004,0.95,0.05140955437547488,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,AbsoluteMoment,constant_offset_1sd,absolute_error_inflation,0.0,0.22665348590060766,0.22665348590060766,-1.1102230246251565e-16,5.551115123125783e-17,0.95,5.223450435859511e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,AbsoluteMoment,constant_offset_1sd,paired_mae_ratio,1.0,0.22665348590060766,0.22665348590060766,0.9999999999999994,1.0000000000000002,0.95,2.4284638732364586e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,AbsoluteMoment,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.04559988133768947,0.22665348590060766,0.27225336723829713,0.015252831163052814,0.07384915868416378,0.95,0.014993344360944813,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,AbsoluteMoment,linear_plus_quadratic_0p5sd,paired_mae_ratio,1.2011876462278899,0.22665348590060766,0.27225336723829713,1.0628696990792899,1.35501562723536,0.95,0.07519107962043416,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,AbsoluteMoment,linear_trend_0p5sd,absolute_error_inflation,0.09425801586216179,0.22665348590060766,0.32091150176276945,0.0643105684885454,0.12111701731943564,0.95,0.01499764671945541,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,AbsoluteMoment,linear_trend_0p5sd,paired_mae_ratio,1.4158683705552886,0.22665348590060766,0.32091150176276945,1.255271508553938,1.5898020768340215,0.95,0.08728950713893391,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,AbsoluteMoment,midpoint_step_1sd,absolute_error_inflation,0.10448968766235081,0.22665348590060766,0.33114317356295847,0.07636906079771189,0.1293220349475627,0.95,0.013777002632145074,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,AbsoluteMoment,midpoint_step_1sd,paired_mae_ratio,1.4610107241331896,0.22665348590060766,0.33114317356295847,1.3038237759365299,1.6243277093507638,0.95,0.08480227069080394,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,AbsoluteMoment,t3_realized_sd_0p5,absolute_error_inflation,0.008185353619424712,0.22665348590060766,0.23483883952003237,-0.010505461821084102,0.028624645029482178,0.95,0.01009372184761191,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,AbsoluteMoment,t3_realized_sd_0p5,paired_mae_ratio,1.0361139542456195,0.22665348590060766,0.23483883952003237,0.954404178618045,1.1334355506469511,0.95,0.04540647448127845,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,AbsoluteMoment,t5_realized_sd_0p5,absolute_error_inflation,0.0007151453504174454,0.22665348590060766,0.2273686312510251,-0.0197526325829065,0.020153706934882398,0.95,0.01042923210096353,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,AbsoluteMoment,t5_realized_sd_0p5,paired_mae_ratio,1.0031552364949332,0.22665348590060766,0.2273686312510251,0.9163753661752538,1.0927866713432755,0.95,0.045974394799343586,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::balanced_scales,additive_outliers_1pct_8sd,absolute_error_inflation,0.04447414260931422,0.05660573128392453,0.10107987389323875,0.03782828689743816,0.05111593867793299,0.95,0.003433514253443013,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::balanced_scales,additive_outliers_1pct_8sd,paired_mae_ratio,1.7856826791308398,0.05660573128392453,0.10107987389323875,1.6322121694942404,1.9573125468989663,0.95,0.08353035179572016,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::balanced_scales,constant_offset_1sd,absolute_error_inflation,-2.0816681711721685e-17,0.05660573128392453,0.05660573128392451,-2.7755575615628914e-17,1.3877787807814457e-17,0.95,1.0811831318984805e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::balanced_scales,constant_offset_1sd,paired_mae_ratio,0.9999999999999997,0.05660573128392453,0.05660573128392451,0.9999999999999994,1.0000000000000002,0.95,2.47954734548449e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::balanced_scales,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.06829653496620698,0.05660573128392453,0.12490226625013151,0.06261210914408644,0.07387341658004173,0.95,0.0028530969483115715,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::balanced_scales,linear_plus_quadratic_0p5sd,paired_mae_ratio,2.2065303886569967,0.05660573128392453,0.12490226625013151,2.024643615343815,2.4067701311993246,0.95,0.0975336392052968,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::balanced_scales,linear_trend_0p5sd,absolute_error_inflation,0.05644361413597286,0.05660573128392453,0.11304934541989739,0.05119788648073823,0.06213695228022363,0.95,0.002785074750413228,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::balanced_scales,linear_trend_0p5sd,paired_mae_ratio,1.9971360294395188,0.05660573128392453,0.11304934541989739,1.849206323981228,2.176475975631782,0.95,0.08664940882214035,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::balanced_scales,midpoint_step_1sd,absolute_error_inflation,0.11624029270249304,0.05660573128392453,0.17284602398641757,0.10898936273213145,0.12307542428912888,0.95,0.0034924768283366246,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::balanced_scales,midpoint_step_1sd,paired_mae_ratio,3.05350748176809,0.05660573128392453,0.17284602398641757,2.753885374008361,3.378572923968335,0.95,0.15198358465981643,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::balanced_scales,t3_realized_sd_0p5,absolute_error_inflation,0.021265794123727963,0.05660573128392453,0.07787152540765249,0.01661384272912612,0.02595155210535464,0.95,0.0023972521159445997,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::balanced_scales,t3_realized_sd_0p5,paired_mae_ratio,1.3756827028178902,0.05660573128392453,0.07787152540765249,1.2795260336029481,1.4787893205408804,0.95,0.05184668556783078,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::balanced_scales,t5_realized_sd_0p5,absolute_error_inflation,0.025470484291379936,0.05660573128392453,0.08207621557530446,0.02052110336358506,0.030578004881543424,0.95,0.002690785473482531,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::balanced_scales,t5_realized_sd_0p5,paired_mae_ratio,1.4499629933870901,0.05660573128392453,0.08207621557530446,1.3462572409484161,1.5785234743008731,0.95,0.058469933068956904,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::long_scales,additive_outliers_1pct_8sd,absolute_error_inflation,0.03677139903362989,0.06948913452563987,0.10626053355926976,0.029786639373052558,0.04377035052784879,0.95,0.00372505651400383,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::long_scales,additive_outliers_1pct_8sd,paired_mae_ratio,1.5291676070603828,0.06948913452563987,0.10626053355926976,1.41065445043207,1.6594045750715651,0.95,0.06517195900667454,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::long_scales,constant_offset_1sd,absolute_error_inflation,0.0,0.06948913452563987,0.06948913452563987,-1.3877787807814457e-17,2.7755575615628914e-17,0.95,1.2862139623779472e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::long_scales,constant_offset_1sd,paired_mae_ratio,1.0,0.06948913452563987,0.06948913452563987,0.9999999999999998,1.0000000000000004,0.95,2.2497327794431707e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::long_scales,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.13602874121842728,0.06948913452563987,0.20551787574406716,0.12769126297575503,0.14449557235813523,0.95,0.004245337109696399,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::long_scales,linear_plus_quadratic_0p5sd,paired_mae_ratio,2.9575541147117876,0.06948913452563987,0.20551787574406716,2.7261350744929804,3.248805999419829,0.95,0.134187387211967,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::long_scales,linear_trend_0p5sd,absolute_error_inflation,0.14131923673212912,0.06948913452563987,0.210808371257769,0.1332306613654287,0.14971214090550689,0.95,0.004216293207150775,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::long_scales,linear_trend_0p5sd,paired_mae_ratio,3.033688254959998,0.06948913452563987,0.210808371257769,2.78906345421377,3.3283335171149013,0.95,0.13744342159739986,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::long_scales,midpoint_step_1sd,absolute_error_inflation,0.14489404836136932,0.06948913452563987,0.2143831828870092,0.13639477634886044,0.15352181747736182,0.95,0.004464642824874229,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::long_scales,midpoint_step_1sd,paired_mae_ratio,3.0851324361783035,0.06948913452563987,0.2143831828870092,2.830804302996882,3.39741921107225,0.95,0.14713517688786582,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::long_scales,t3_realized_sd_0p5,absolute_error_inflation,0.013489028875466144,0.06948913452563987,0.08297816340110602,0.008208928019646736,0.01837787988995137,0.95,0.0026126904129839387,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::long_scales,t3_realized_sd_0p5,paired_mae_ratio,1.1941170942413883,0.06948913452563987,0.08297816340110602,1.1140883336644691,1.2711974114380526,0.95,0.04061219463622391,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::long_scales,t5_realized_sd_0p5,absolute_error_inflation,0.018968862021608898,0.06948913452563987,0.08845799654724877,0.013155168434722255,0.024979181625606656,0.95,0.0030936698184944565,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::long_scales,t5_realized_sd_0p5,paired_mae_ratio,1.2729759429455814,0.06948913452563987,0.08845799654724877,1.1810554422726676,1.3789708555670037,0.95,0.049608553123053324,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::short_scales,additive_outliers_1pct_8sd,absolute_error_inflation,0.04649553021587784,0.047883862749502154,0.09437939296537999,0.04034802246961303,0.052244535949264204,0.95,0.0031415820295160953,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::short_scales,additive_outliers_1pct_8sd,paired_mae_ratio,1.9710062544267326,0.047883862749502154,0.09437939296537999,1.8083302394491412,2.1627258317053406,0.95,0.09359570957510759,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,DFA::short_scales,constant_offset_1sd,absolute_error_inflation,-6.938893903907228e-18,0.047883862749502154,0.04788386274950215,-2.0816681711721685e-17,1.3877787807814457e-17,0.95,1.0327202070610097e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
