run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.25__shift_0.5,absolute_error_inflation,,-0.0005569776940095,-0.0009663452860196,-0.0001608889514961,joint_parent_percentile,,0.0002037986832793,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0002844138585171,-6.681517861464176e-05,0.000630261350234,joint_parent_percentile,,0.0001813824537637,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0117291594001243,0.0108229504759204,0.0125590566607471,joint_parent_percentile,,0.0004394758563239,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0970745399033165,0.0903200055717536,0.1034888419676151,joint_parent_percentile,,0.0032939645383728,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0079005662055449,0.0071263847088322,0.0086514165368614,joint_parent_percentile,,0.0003856130319877,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,step_change__position_0.25__shift_1,absolute_error_inflation,,0.036353156885883,0.0338604851437589,0.0387626520639569,joint_parent_percentile,,0.0012604151855629,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0109245948265257,0.0099329004445208,0.0118935421553795,joint_parent_percentile,,0.0005085177762217,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0700034785927072,0.0670045122886243,0.0728421240581222,joint_parent_percentile,,0.0015155181378344,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0521358525815238,0.0484004918115102,0.0556837771038678,joint_parent_percentile,,0.0018636530175859,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0680411942628831,0.0654090823536156,0.0704298633297345,joint_parent_percentile,,0.001292530256159,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,step_change__position_0.25__shift_1,absolute_error_inflation,,0.1373252427931185,0.135256021369196,0.13934950333295,joint_parent_percentile,,0.0010252752219185,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,step_change__position_0.25__shift_1,absolute_error_inflation,,0.058148866239242,0.0562515379870926,0.0599233056953528,joint_parent_percentile,,0.0009485713585168,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,step_change__position_0.25__shift_1,absolute_error_inflation,,0.1077192914750785,0.102472008009663,0.1124315051521828,joint_parent_percentile,,0.0025120058675068,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0719231063824198,0.0687241804510376,0.0748104843704057,joint_parent_percentile,,0.0015740700159653,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0987688756087693,0.0972089258021356,0.1002433519245455,joint_parent_percentile,,0.0007783663915035,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0384016080116893,0.0370456080704621,0.0397093339778001,joint_parent_percentile,,0.0006820615319706,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0355469991698132,0.0342267327312267,0.0367832024157371,joint_parent_percentile,,0.0006482685016463,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0192428590602151,0.0182075948017653,0.0203080177859571,joint_parent_percentile,,0.0005335457097867,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,step_change__position_0.25__shift_1,absolute_error_inflation,,0.1133257446602314,0.1068004114847546,0.1196203468658789,joint_parent_percentile,,0.0032738942262177,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0223753508578821,0.0207184165534819,0.0240069511111491,joint_parent_percentile,,0.000861647892787,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0044319649233142,0.0033172231117346,0.0055121102981784,joint_parent_percentile,,0.0005552380459423,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.25__shift_1,absolute_error_inflation,,-0.0018590388071527,-0.0026669863328938,-0.0010707252631358,joint_parent_percentile,,0.0004050763600093,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0012121530698105,0.0005231475442927,0.0019118812184971,joint_parent_percentile,,0.0003586526416916,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0355172154115523,0.0341804327762882,0.0367539004396983,joint_parent_percentile,,0.0006500842166363,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,step_change__position_0.25__shift_2,absolute_error_inflation,,0.2129684452580825,0.2065904909491094,0.2188783655360958,joint_parent_percentile,,0.0031741493421895,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,step_change__position_0.25__shift_2,absolute_error_inflation,,0.0292324928078855,0.0278711126114181,0.030595442670677,joint_parent_percentile,,0.0006898965106858,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,step_change__position_0.25__shift_2,absolute_error_inflation,,0.1092001597555539,0.1059044536700566,0.1122254193709047,joint_parent_percentile,,0.0016202486711391,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,step_change__position_0.25__shift_2,absolute_error_inflation,,0.0407501817075165,0.0390264498167188,0.042412436258701,joint_parent_percentile,,0.0008649916992202,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,step_change__position_0.25__shift_2,absolute_error_inflation,,0.1452988913269121,0.1419810235810254,0.1483400965702914,joint_parent_percentile,,0.0016043048371463,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,step_change__position_0.25__shift_2,absolute_error_inflation,,0.1192256524772402,0.1154635672576059,0.1229489337568756,joint_parent_percentile,,0.0019041556565643,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,step_change__position_0.25__shift_2,absolute_error_inflation,,0.1426518401567116,0.1397804591465488,0.1453208449003551,joint_parent_percentile,,0.0013893971145835,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,step_change__position_0.25__shift_2,absolute_error_inflation,,0.1826861162245979,0.1808904967415862,0.1844350024473426,joint_parent_percentile,,0.0009257340709312,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,step_change__position_0.25__shift_2,absolute_error_inflation,,0.1182367132502187,0.1162268121050569,0.1201518927384732,joint_parent_percentile,,0.0010019883181863,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,step_change__position_0.25__shift_2,absolute_error_inflation,,0.2457933443515647,0.2405327466107698,0.2508236748788867,joint_parent_percentile,,0.0026030369870496,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,step_change__position_0.25__shift_2,absolute_error_inflation,,0.1590150413311172,0.1554774777661743,0.1622421388666282,joint_parent_percentile,,0.0017603946888323,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,step_change__position_0.25__shift_2,absolute_error_inflation,,0.1416826948679723,0.1402500335538337,0.1431102915245178,joint_parent_percentile,,0.0007140702051873,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,step_change__position_0.25__shift_2,absolute_error_inflation,,0.0870943017393873,0.0855782846799386,0.0884764972694954,joint_parent_percentile,,0.0007579906712856,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.25__shift_2,absolute_error_inflation,,0.0723152520063598,0.0706435335320357,0.0740031767032686,joint_parent_percentile,,0.0008715248792635,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,step_change__position_0.25__shift_2,absolute_error_inflation,,0.0448174037747302,0.0437431768922714,0.0459110137095366,joint_parent_percentile,,0.0005571554708369,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,step_change__position_0.25__shift_2,absolute_error_inflation,,0.2340538006361273,0.2277293149914784,0.2400899689782647,joint_parent_percentile,,0.0031385224453443,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,step_change__position_0.25__shift_2,absolute_error_inflation,,0.0686381736012855,0.0664148067792822,0.0707374438293228,joint_parent_percentile,,0.0011351622659687,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.25__shift_2,absolute_error_inflation,,0.0170829268202845,0.015027128815953,0.0190646795420881,joint_parent_percentile,,0.0010107308768545,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.25__shift_2,absolute_error_inflation,,-0.0062432349231679,-0.0078184697228833,-0.0047107683132219,joint_parent_percentile,,0.0007877187388679,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.25__shift_2,absolute_error_inflation,,0.0049025383600501,0.0035654774311433,0.0062701382147374,joint_parent_percentile,,0.0006893948417832,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,step_change__position_0.25__shift_2,absolute_error_inflation,,0.0720648296350822,0.0703768941778625,0.0737571144836,joint_parent_percentile,,0.0008732764143205,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.0320718404088649,0.0246984679738747,0.0389990228210612,joint_parent_percentile,,0.003657609519997,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.006542864731157,0.0057884442590078,0.0072908448712441,joint_parent_percentile,,0.0003942781079674,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.0084341786856185,0.0075013108249649,0.0093413038925221,joint_parent_percentile,,0.00047654823734,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.0040839670308861,0.0035103209193144,0.0046267124757262,joint_parent_percentile,,0.0002841427638219,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.04706776276688,0.0437547907282811,0.0502269517021624,joint_parent_percentile,,0.0016430841203732,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
