run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.25__shift_0.5,absolute_error_inflation,,-0.0005039222336007,-0.0017198185120206,0.0007281756403101,joint_parent_percentile,,0.0006269229628168,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.25__shift_0.5,absolute_error_inflation,,-0.0012891111658278,-0.0021200795852691,-0.0005296470870271,joint_parent_percentile,,0.0004058687664131,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.25__shift_0.5,absolute_error_inflation,,-0.0004170079368621,-0.001147621697879,0.000345357701738,joint_parent_percentile,,0.0003781594567419,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0102890191612195,0.0069704021862637,0.0136555340443092,joint_parent_percentile,,0.0016890427659789,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,step_change__position_0.25__shift_1,absolute_error_inflation,,-0.0716881116570258,-0.0833890240835587,-0.0601253090753869,joint_parent_percentile,,0.0062007124290745,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,step_change__position_0.25__shift_1,absolute_error_inflation,,-0.003179179965142,-0.0053367899215502,-0.0007990351955974,joint_parent_percentile,,0.0011682404635552,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0205435151140829,0.0153896408267321,0.0256284064152142,joint_parent_percentile,,0.0026467830013174,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0019132659532248,-0.000646442023179,0.0046280696109787,joint_parent_percentile,,0.0013101765222364,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,step_change__position_0.25__shift_1,absolute_error_inflation,,-0.0283600684225135,-0.0348717780507682,-0.0222839657318367,joint_parent_percentile,,0.0032307869689104,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,step_change__position_0.25__shift_1,absolute_error_inflation,,-0.0725173647238871,-0.0797577637696806,-0.0652358087931899,joint_parent_percentile,,0.0037026077904765,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,step_change__position_0.25__shift_1,absolute_error_inflation,,0.028011322403422,0.0226263418182459,0.0334273505445187,joint_parent_percentile,,0.0027114602645816,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,step_change__position_0.25__shift_1,absolute_error_inflation,,0.1395530677900483,0.1363060193994872,0.1426246026916134,joint_parent_percentile,,0.0015978068883203,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,step_change__position_0.25__shift_1,absolute_error_inflation,,-0.0005150062200851,-0.0048778209467084,0.0040349269303979,joint_parent_percentile,,0.0022601154672196,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,step_change__position_0.25__shift_1,absolute_error_inflation,,0.1033526786207272,0.0953291017286007,0.1117542965011832,joint_parent_percentile,,0.0043300352772547,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0633705638592751,0.0579801949097466,0.069003076186874,joint_parent_percentile,,0.002789406091672,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,step_change__position_0.25__shift_1,absolute_error_inflation,,0.1389418088405795,0.1358123613461647,0.1418302043264498,joint_parent_percentile,,0.0015112429121626,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0106605324598513,0.0064379850486613,0.0148025666150182,joint_parent_percentile,,0.0021110976289922,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0682839112383701,0.0633904340572723,0.0727828195172681,joint_parent_percentile,,0.0023516244687828,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,RS,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0088189107764447,0.0061228107385828,0.0116174601566429,joint_parent_percentile,,0.0014251101691268,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Variance,step_change__position_0.25__shift_1,absolute_error_inflation,,-0.0332992455997879,-0.0443844199850688,-0.0224021447088687,joint_parent_percentile,,0.005794808330386,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,VarianceResidual,step_change__position_0.25__shift_1,absolute_error_inflation,,-0.0047668932788998,-0.0085449444244695,-0.0009853282727224,joint_parent_percentile,,0.0019080764369603,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.25__shift_1,absolute_error_inflation,,-0.001955254439839,-0.004435881457105,0.0004564949068165,joint_parent_percentile,,0.0012508310538036,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.25__shift_1,absolute_error_inflation,,-0.0034538376739659,-0.0050953882657988,-0.0019171087487953,joint_parent_percentile,,0.0008120009379374,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.25__shift_1,absolute_error_inflation,,-0.001542483120269,-0.0029628317106153,-7.314875191725933e-05,joint_parent_percentile,,0.0007460085476449,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0695086532752403,0.064648694630546,0.0740137759880213,joint_parent_percentile,,0.0023464407872791,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,step_change__position_0.25__shift_2,absolute_error_inflation,,0.0050795547882993,-0.0053413134681079,0.0153832525407814,joint_parent_percentile,,0.0054263055914377,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,step_change__position_0.25__shift_2,absolute_error_inflation,,0.0295546374951912,0.0253274318460948,0.0339847812730735,joint_parent_percentile,,0.0022273727663961,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,step_change__position_0.25__shift_2,absolute_error_inflation,,0.1333223046283507,0.127616675753452,0.1386889340077016,joint_parent_percentile,,0.0028648200397657,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,step_change__position_0.25__shift_2,absolute_error_inflation,,0.0531562955658547,0.0489164057224801,0.0575213416493072,joint_parent_percentile,,0.0021873393277286,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,step_change__position_0.25__shift_2,absolute_error_inflation,,0.0093203549589559,0.0032868955565057,0.0153654199209882,joint_parent_percentile,,0.0030566863558262,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,step_change__position_0.25__shift_2,absolute_error_inflation,,-0.0690145846333098,-0.0761026950636399,-0.0616795190982334,joint_parent_percentile,,0.0036804103090554,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,step_change__position_0.25__shift_2,absolute_error_inflation,,0.1067696948775835,0.1027502997923296,0.1110917814721821,joint_parent_percentile,,0.0021445429483841,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,step_change__position_0.25__shift_2,absolute_error_inflation,,0.1821833052483076,0.1793439663215082,0.1847971234163259,joint_parent_percentile,,0.0013701788826395,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,step_change__position_0.25__shift_2,absolute_error_inflation,,0.0865551718089596,0.0831324078119384,0.0898714876887201,joint_parent_percentile,,0.0017134961060065,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,step_change__position_0.25__shift_2,absolute_error_inflation,,0.2895669978784408,0.2815053684773856,0.2976734607726314,joint_parent_percentile,,0.0041974437167182,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,step_change__position_0.25__shift_2,absolute_error_inflation,,0.1976585905160313,0.1920381528904533,0.2033568849770988,joint_parent_percentile,,0.0028480055407316,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,step_change__position_0.25__shift_2,absolute_error_inflation,,0.1860311913996893,0.1836129530692743,0.1882630100914454,joint_parent_percentile,,0.0012086521165229,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,step_change__position_0.25__shift_2,absolute_error_inflation,,0.1002478640709787,0.0971096800300523,0.103309400764508,joint_parent_percentile,,0.0015694662237297,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.25__shift_2,absolute_error_inflation,,0.1730186673141072,0.1699997378240218,0.1761512714858721,joint_parent_percentile,,0.0015921817562524,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,RS,step_change__position_0.25__shift_2,absolute_error_inflation,,0.0531982843545,0.0501704608621019,0.0561784920109181,joint_parent_percentile,,0.0015623529392389,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Variance,step_change__position_0.25__shift_2,absolute_error_inflation,,0.0507711849888867,0.0403624133184805,0.0609210508841873,joint_parent_percentile,,0.0052186058513894,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,VarianceResidual,step_change__position_0.25__shift_2,absolute_error_inflation,,0.050376033071174,0.0454776404166211,0.0550259820065433,joint_parent_percentile,,0.0024558017745268,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.25__shift_2,absolute_error_inflation,,0.0080283698514302,0.0037820551940525,0.012242959890215,joint_parent_percentile,,0.0021945409812373,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.25__shift_2,absolute_error_inflation,,-0.0078115048544139,-0.0108772019951631,-0.0048744476889636,joint_parent_percentile,,0.0015890198140503,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.25__shift_2,absolute_error_inflation,,-0.000862688894131,-0.0037302461215178,0.0021668732880314,joint_parent_percentile,,0.0015301380550851,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,step_change__position_0.25__shift_2,absolute_error_inflation,,0.1735865294504214,0.1706116640150844,0.1767017830106728,joint_parent_percentile,,0.0015763652206838,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,step_change__position_0.5__shift_0.5,absolute_error_inflation,,-0.0697207366735931,-0.0857747244477214,-0.0534086759511716,joint_parent_percentile,,0.0081881634856363,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,step_change__position_0.5__shift_0.5,absolute_error_inflation,,-0.001090315541658,-0.0029968221904227,0.0008404581048081,joint_parent_percentile,,0.0009870057563194,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,step_change__position_0.5__shift_0.5,absolute_error_inflation,,-0.003945966966746,-0.0061935554612779,-0.0015112405939368,joint_parent_percentile,,0.0012174709359909,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
