run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0066966515254021,0.0057182490990421,0.0076373740304536,joint_parent_percentile,,0.0004910320906503,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.25__shift_0.5,absolute_error_inflation,,-0.0017806228501381,-0.0025211970606488,-0.0010406366678488,joint_parent_percentile,,0.0003829753622609,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0004841881823804,-0.0001548637791706,0.0011039833213636,joint_parent_percentile,,0.0003195946626267,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.1411365775602092,0.1394116359276296,0.1428364575544521,joint_parent_percentile,,0.000866277590422,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,step_change__position_0.25__shift_1,absolute_error_inflation,,0.1609313208817065,0.1548657573883789,0.1667696045808279,joint_parent_percentile,,0.0030791695874051,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0656335805832115,0.0644962988525447,0.0667630947633456,joint_parent_percentile,,0.0005854008921477,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,step_change__position_0.25__shift_1,absolute_error_inflation,,0.1543280490483023,0.1522766981470497,0.1562846822451008,joint_parent_percentile,,0.0010227886613768,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0649135704523603,0.063790172386909,0.066087062133819,joint_parent_percentile,,0.0005864598409539,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,step_change__position_0.25__shift_1,absolute_error_inflation,,0.1887189342057278,0.1863284386495135,0.1911249520146958,joint_parent_percentile,,0.0012183533327091,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,step_change__position_0.25__shift_1,absolute_error_inflation,,0.1413054993168698,0.138379813385415,0.1441608567137625,joint_parent_percentile,,0.0014874208990033,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,step_change__position_0.25__shift_1,absolute_error_inflation,,0.2344898192297065,0.2325371565209287,0.2363885860252061,joint_parent_percentile,,0.0009882961977207,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,step_change__position_0.25__shift_1,absolute_error_inflation,,0.3132255837586662,0.3118742280509131,0.3144569106933188,joint_parent_percentile,,0.000662282733067,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,step_change__position_0.25__shift_1,absolute_error_inflation,,0.1965813655643087,0.195028169702881,0.1982064213094205,joint_parent_percentile,,0.0008096930041787,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,step_change__position_0.25__shift_1,absolute_error_inflation,,0.3251436244193893,0.3215789886018355,0.3288588162462724,joint_parent_percentile,,0.0018755190288485,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,step_change__position_0.25__shift_1,absolute_error_inflation,,0.2159676011606871,0.2133424046802317,0.2185203135685708,joint_parent_percentile,,0.0013293704657833,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,step_change__position_0.25__shift_1,absolute_error_inflation,,0.3093470075106547,0.3080602049694881,0.3105569052457333,joint_parent_percentile,,0.0006294750173914,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,step_change__position_0.25__shift_1,absolute_error_inflation,,0.1942538159002748,0.1928518907236758,0.1956131453802291,joint_parent_percentile,,0.0007142240637009,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.25__shift_1,absolute_error_inflation,,0.2423800825728691,0.2405330329079468,0.2442578249314832,joint_parent_percentile,,0.0009638092987049,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0962927584247895,0.095265269164693,0.097320441815534,joint_parent_percentile,,0.0005245621858183,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,step_change__position_0.25__shift_1,absolute_error_inflation,,0.1929136377168331,0.1870578298471843,0.1985314624070524,joint_parent_percentile,,0.0029705253350344,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0838381889978114,0.082333742194994,0.0854074815147973,joint_parent_percentile,,0.0007835238176194,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0327229876032459,0.031276208760871,0.0342021382140514,joint_parent_percentile,,0.0007566414948799,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.25__shift_1,absolute_error_inflation,,-0.0012544125854512,-0.0028295829243006,0.0002220549090172,joint_parent_percentile,,0.0007749234690403,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0094297510170422,0.0082423781323014,0.0106019005977673,joint_parent_percentile,,0.0006063381951538,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,step_change__position_0.25__shift_1,absolute_error_inflation,,0.2433352591090629,0.2414804930244998,0.2452166518824164,joint_parent_percentile,,0.000966591760445,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,step_change__position_0.25__shift_2,absolute_error_inflation,,0.1866234788627172,0.1814710611435539,0.1915135490793066,joint_parent_percentile,,0.0025695992907181,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,step_change__position_0.25__shift_2,absolute_error_inflation,,0.1671130688945003,0.1655282579056021,0.1687642233749053,joint_parent_percentile,,0.0008325325357325,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,step_change__position_0.25__shift_2,absolute_error_inflation,,0.3107586389848984,0.308454694876124,0.3129556934045896,joint_parent_percentile,,0.0011451397417993,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,step_change__position_0.25__shift_2,absolute_error_inflation,,0.1762242364438294,0.1746390373881326,0.1778628047476963,joint_parent_percentile,,0.0008182723974033,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,step_change__position_0.25__shift_2,absolute_error_inflation,,0.2120103706220341,0.2097133734737968,0.2143016668764886,joint_parent_percentile,,0.0011815244780917,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,step_change__position_0.25__shift_2,absolute_error_inflation,,0.1441043946727042,0.1412391998292424,0.1470188969164412,joint_parent_percentile,,0.0014738045169689,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,step_change__position_0.25__shift_2,absolute_error_inflation,,0.2896102929429103,0.2877486421637558,0.2913962314516273,joint_parent_percentile,,0.000908308524826,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,step_change__position_0.25__shift_2,absolute_error_inflation,,0.3536040919499323,0.3525352371470956,0.3546457645360693,joint_parent_percentile,,0.0005441510849838,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,step_change__position_0.25__shift_2,absolute_error_inflation,,0.2722333996796837,0.2708517685333738,0.2736109346049363,joint_parent_percentile,,0.000715032265681,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,step_change__position_0.25__shift_2,absolute_error_inflation,,0.4997261789198217,0.4961267738087401,0.5034003688568933,joint_parent_percentile,,0.0018815373368827,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,step_change__position_0.25__shift_2,absolute_error_inflation,,0.3663304469769352,0.3636557509628073,0.3689524140584049,joint_parent_percentile,,0.0013816638974566,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,step_change__position_0.25__shift_2,absolute_error_inflation,,0.3538380683291602,0.3528689073500783,0.3548037031030202,joint_parent_percentile,,0.0004913948697423,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,step_change__position_0.25__shift_2,absolute_error_inflation,,0.283023871261836,0.2817679963944781,0.2842599401770994,joint_parent_percentile,,0.0006420573090426,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.25__shift_2,absolute_error_inflation,,0.3352876593856296,0.3336992950305124,0.3368520272731726,joint_parent_percentile,,0.0008012163945278,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,step_change__position_0.25__shift_2,absolute_error_inflation,,0.1519187069644208,0.1507345906407119,0.1531224763182216,joint_parent_percentile,,0.0006191939983729,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,step_change__position_0.25__shift_2,absolute_error_inflation,,0.2331453754875694,0.2281688977303957,0.237870689070087,joint_parent_percentile,,0.0024643415558295,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,step_change__position_0.25__shift_2,absolute_error_inflation,,0.1816378594728722,0.179684100454266,0.1834985815335644,joint_parent_percentile,,0.0009531289873728,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.25__shift_2,absolute_error_inflation,,0.1017868041073069,0.0997713148751304,0.103821729509983,joint_parent_percentile,,0.0010338814066707,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.25__shift_2,absolute_error_inflation,,0.0198967664610652,0.0173650871859048,0.0222266239208658,joint_parent_percentile,,0.0012320989207476,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.25__shift_2,absolute_error_inflation,,0.0529475665076909,0.0511789522359629,0.0546919764615153,joint_parent_percentile,,0.000901107578898,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,step_change__position_0.25__shift_2,absolute_error_inflation,,0.3355936643178069,0.3339952809639116,0.3371509082565044,joint_parent_percentile,,0.0007991409579685,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.1472797865967543,0.1407739459690688,0.1535215867379754,joint_parent_percentile,,0.0032238148390515,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.0419965280197897,0.0408440175896041,0.0430567102217828,joint_parent_percentile,,0.000574482829645,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.0551677762031834,0.0537918727930535,0.0565065964329307,joint_parent_percentile,,0.0006908215642796,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,step_change__position_0.5__shift_0.5,absolute_error_inflation,,0.0202587918583897,0.0195020654076851,0.0210144579023353,joint_parent_percentile,,0.0003864875444773,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
