run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator,evidence_id,source_file,transformation,formatted
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,step_change__position_0.75__shift_1,absolute_error_inflation,,0.108668441087879,0.103485541122136,0.1137621530338002,joint_parent_percentile,,0.0026447910139389,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,step_change__position_0.75__shift_1,absolute_error_inflation,,0.064595988573892,0.0633280206547605,0.0658608294231768,joint_parent_percentile,,0.0006361745310542,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0338537407886549,0.0323986251378383,0.0354247003567782,joint_parent_percentile,,0.0007747716848668,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0004102967687105,-0.0010121544796142,0.0018500927739132,joint_parent_percentile,,0.000746716513013,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0098251051169572,0.0086433893826447,0.0110768393633019,joint_parent_percentile,,0.0006168278857033,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,step_change__position_0.75__shift_1,absolute_error_inflation,,0.2441444046272333,0.2422573145903637,0.2460766329343878,joint_parent_percentile,,0.0009721607784012,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,step_change__position_0.75__shift_2,absolute_error_inflation,,0.1083327270499406,0.1022825574292243,0.113987674949308,joint_parent_percentile,,0.0030201526505855,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,step_change__position_0.75__shift_2,absolute_error_inflation,,0.2249478517252083,0.223013996366152,0.2269139594443666,joint_parent_percentile,,0.0010004885824739,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,step_change__position_0.75__shift_2,absolute_error_inflation,,0.2466113596398736,0.2443312732945221,0.2487809372654665,joint_parent_percentile,,0.0011454703712576,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,step_change__position_0.75__shift_2,absolute_error_inflation,,0.061228946529982,0.0602033206450344,0.0622997419255868,joint_parent_percentile,,0.0005307852645439,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,step_change__position_0.75__shift_2,absolute_error_inflation,,0.263916362404597,0.2615959423739426,0.2662665650185603,joint_parent_percentile,,0.0012042317817023,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,step_change__position_0.75__shift_2,absolute_error_inflation,,0.1969231285673757,0.1940322253841283,0.1998986416136104,joint_parent_percentile,,0.0015054532928053,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,step_change__position_0.75__shift_2,absolute_error_inflation,,0.3189824468138552,0.317210990076565,0.3206994354822598,joint_parent_percentile,,0.000891145248511,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,step_change__position_0.75__shift_2,absolute_error_inflation,,0.2276250884675161,0.2263851058615965,0.2288167417757878,joint_parent_percentile,,0.0006376305044986,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,step_change__position_0.75__shift_2,absolute_error_inflation,,0.2726584248348183,0.2712917548147144,0.2740348607510608,joint_parent_percentile,,0.0007146970954382,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,step_change__position_0.75__shift_2,absolute_error_inflation,,0.501692649875824,0.4978565405051304,0.5055371383611053,joint_parent_percentile,,0.001906070242355,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,step_change__position_0.75__shift_2,absolute_error_inflation,,0.3683837723946543,0.3656203679700469,0.3710202672839929,joint_parent_percentile,,0.0013690898523824,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,step_change__position_0.75__shift_2,absolute_error_inflation,,0.2328777646539861,0.231779142427853,0.2340032836260467,joint_parent_percentile,,0.000578580566055,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,step_change__position_0.75__shift_2,absolute_error_inflation,,0.2835164304962416,0.2823039714724694,0.284787265339723,joint_parent_percentile,,0.0006394197061124,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.75__shift_2,absolute_error_inflation,,0.3359509206825104,0.3344350806244843,0.3375057211565143,joint_parent_percentile,,0.0007866381045335,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,step_change__position_0.75__shift_2,absolute_error_inflation,,0.1447271132682354,0.143649928250502,0.1458651089922683,joint_parent_percentile,,0.0005632768149018,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,step_change__position_0.75__shift_2,absolute_error_inflation,,0.1384158837273188,0.1324635485653447,0.1438741351118062,joint_parent_percentile,,0.0029282333368316,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,step_change__position_0.75__shift_2,absolute_error_inflation,,0.1670359085021925,0.165340181739627,0.1687088819252508,joint_parent_percentile,,0.0008606988816062,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.75__shift_2,absolute_error_inflation,,0.1038181190099613,0.1018101223672714,0.1059944663829009,joint_parent_percentile,,0.0010723543297823,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.75__shift_2,absolute_error_inflation,,0.0200940232956641,0.017825234709575,0.0224894002545896,joint_parent_percentile,,0.0012062951380759,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.75__shift_2,absolute_error_inflation,,0.0541790128197731,0.0523919481636411,0.0559546006873339,joint_parent_percentile,,0.0009156718975248,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,step_change__position_0.75__shift_2,absolute_error_inflation,,0.3362455151998009,0.3347051572401229,0.3377647756973999,joint_parent_percentile,,0.0007849173619163,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_fGn,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,constant_offset__shift_1,absolute_error_inflation,,-4.163336342344337e-17,-5.551115123125783e-17,2.775557561562892e-17,joint_parent_percentile,,1.9730032941922858e-17,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,constant_offset__shift_1,absolute_error_inflation,,3.4694469519536136e-17,-1.0408340855860844e-17,2.4286128663675302e-17,joint_parent_percentile,,8.987956715642557e-18,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,constant_offset__shift_1,absolute_error_inflation,,1.3877787807814457e-17,-1.3877787807814457e-17,2.0816681711721685e-17,joint_parent_percentile,,9.071841660277266e-18,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,constant_offset__shift_1,absolute_error_inflation,,-3.4694469519536136e-17,-2.0816681711721685e-17,6.938893903907228e-18,joint_parent_percentile,,7.042127672913399e-18,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,constant_offset__shift_1,absolute_error_inflation,,-3.4694469519536136e-17,-2.775557561562892e-17,2.0816681711721685e-17,joint_parent_percentile,,1.2682016334191465e-17,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,constant_offset__shift_1,absolute_error_inflation,,0.0,-2.775557561562892e-17,2.775557561562892e-17,joint_parent_percentile,,1.4216335165732065e-17,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,constant_offset__shift_1,absolute_error_inflation,,3.4694469519536136e-17,-1.7347234759768068e-17,1.7347234759768068e-17,joint_parent_percentile,,9.172724000857233e-18,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,constant_offset__shift_1,absolute_error_inflation,,0.1650727399169209,0.1620770419169016,0.1679268374126125,joint_parent_percentile,,0.0014648418043299,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,constant_offset__shift_1,absolute_error_inflation,,0.0,-2.0816681711721685e-17,2.0816681711721685e-17,joint_parent_percentile,,9.508392127981082e-18,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,constant_offset__shift_1,absolute_error_inflation,,6.938893903907228e-18,-2.775557561562892e-17,1.3877787807814457e-17,joint_parent_percentile,,1.0572970834825038e-17,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,constant_offset__shift_1,absolute_error_inflation,,0.0,-1.3877787807814457e-17,1.3877787807814457e-17,joint_parent_percentile,,8.196035308693569e-18,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,constant_offset__shift_1,absolute_error_inflation,,0.1677573417138688,0.1649434132360578,0.1702630333524195,joint_parent_percentile,,0.0013602266321472,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,constant_offset__shift_1,absolute_error_inflation,,-1.3877787807814457e-17,-6.938893903907228e-18,2.4286128663675302e-17,joint_parent_percentile,,8.418949647536406e-18,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,constant_offset__shift_1,absolute_error_inflation,,1.3700846013264822e-14,-5.65377605843409e-14,9.702585956894437e-14,joint_parent_percentile,,3.8889920719659566e-14,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
