record_id,cell,failure,method,offset,point,point_difference,shifted_point,treatment
fGn_0.25_n256_r9,fGn_0.25_n256,,GHE,1.0,0.2363501264163371,0.0,0.2363501264163371,centered
fGn_0.25_n512_r0,fGn_0.25_n512,,GPH,1.0,0.23364963773592812,1.1102230246251565e-16,0.23364963773592823,raw
fGn_0.25_n512_r0,fGn_0.25_n512,,Higuchi,1.0,0.2891650136659114,0.6864674831635416,0.975632496829453,raw
fGn_0.25_n512_r0,fGn_0.25_n512,,GHE,1.0,0.29148595997653504,0.6762670969579352,0.9677530569344702,raw
fGn_0.25_n512_r0,fGn_0.25_n512,,GPH,1.0,0.23364963773592812,1.1102230246251565e-16,0.23364963773592823,centered
fGn_0.25_n512_r0,fGn_0.25_n512,,Higuchi,1.0,0.2880761917071073,0.0,0.2880761917071073,centered
fGn_0.25_n512_r0,fGn_0.25_n512,,GHE,1.0,0.29119569277063806,0.0,0.29119569277063806,centered
fGn_0.25_n512_r1,fGn_0.25_n512,,GPH,1.0,0.133304984672788,5.551115123125783e-17,0.13330498467278806,raw
fGn_0.25_n512_r1,fGn_0.25_n512,,Higuchi,1.0,0.2507238510990746,0.7269688934655372,0.9776927445646117,raw
fGn_0.25_n512_r1,fGn_0.25_n512,,GHE,1.0,0.24926606703060156,0.7206227585096641,0.9698888255402657,raw
fGn_0.25_n512_r1,fGn_0.25_n512,,GPH,1.0,0.133304984672788,-1.1102230246251565e-16,0.1333049846727879,centered
fGn_0.25_n512_r1,fGn_0.25_n512,,Higuchi,1.0,0.2426584499333524,6.661338147750939e-16,0.24265844993335306,centered
fGn_0.25_n512_r1,fGn_0.25_n512,,GHE,1.0,0.24290135442226177,1.1102230246251565e-16,0.24290135442226188,centered
fGn_0.25_n512_r10,fGn_0.25_n512,,GPH,1.0,0.2061122207027712,-5.551115123125783e-17,0.20611222070277113,raw
fGn_0.25_n512_r10,fGn_0.25_n512,,Higuchi,1.0,0.2149622123660051,0.7656293086075971,0.9805915209736022,raw
fGn_0.25_n512_r10,fGn_0.25_n512,,GHE,1.0,0.22468198677871676,0.74899043764469,0.9736724244234067,raw
fGn_0.25_n512_r10,fGn_0.25_n512,,GPH,1.0,0.20611222070277102,0.0,0.20611222070277102,centered
fGn_0.25_n512_r10,fGn_0.25_n512,,Higuchi,1.0,0.21509294322136974,0.0,0.21509294322136974,centered
fGn_0.25_n512_r10,fGn_0.25_n512,,GHE,1.0,0.22474348752239248,0.0,0.22474348752239248,centered
fGn_0.25_n512_r11,fGn_0.25_n512,,GPH,1.0,0.012552888980977561,-2.220446049250313e-16,0.01255288898097734,raw
fGn_0.25_n512_r11,fGn_0.25_n512,,Higuchi,1.0,0.17876960005594,0.800422420928592,0.979192020984532,raw
fGn_0.25_n512_r11,fGn_0.25_n512,,GHE,1.0,0.19247325210072394,0.7779290131360376,0.9704022652367615,raw
fGn_0.25_n512_r11,fGn_0.25_n512,,GPH,1.0,0.012552888980977561,-1.1102230246251565e-16,0.01255288898097745,centered
fGn_0.25_n512_r11,fGn_0.25_n512,,Higuchi,1.0,0.17070749395315055,0.0,0.17070749395315055,centered
fGn_0.25_n512_r11,fGn_0.25_n512,,GHE,1.0,0.18732105717557654,-5.551115123125783e-17,0.18732105717557648,centered
fGn_0.25_n512_r12,fGn_0.25_n512,,GPH,1.0,0.381864160589008,0.0,0.381864160589008,raw
fGn_0.25_n512_r12,fGn_0.25_n512,,Higuchi,1.0,0.20678543515408765,0.7763881577231018,0.9831735928771894,raw
fGn_0.25_n512_r12,fGn_0.25_n512,,GHE,1.0,0.21059789158391104,0.7653010533269766,0.9758989449108877,raw
fGn_0.25_n512_r12,fGn_0.25_n512,,GPH,1.0,0.381864160589008,5.551115123125783e-17,0.3818641605890081,centered
fGn_0.25_n512_r12,fGn_0.25_n512,,Higuchi,1.0,0.20554090662681146,0.0,0.20554090662681146,centered
fGn_0.25_n512_r12,fGn_0.25_n512,,GHE,1.0,0.20948043289134655,5.551115123125783e-17,0.2094804328913466,centered
fGn_0.25_n512_r13,fGn_0.25_n512,,GPH,1.0,0.17037426560218982,5.551115123125783e-17,0.17037426560218988,raw
fGn_0.25_n512_r13,fGn_0.25_n512,,Higuchi,1.0,0.25147209356623734,0.7318161142884725,0.9832882078547098,raw
fGn_0.25_n512_r13,fGn_0.25_n512,,GHE,1.0,0.25636117991867513,0.7198501406688905,0.9762113205875657,raw
fGn_0.25_n512_r13,fGn_0.25_n512,,GPH,1.0,0.17037426560218982,1.1102230246251565e-16,0.17037426560218993,centered
fGn_0.25_n512_r13,fGn_0.25_n512,,Higuchi,1.0,0.24805181087257844,0.0,0.24805181087257844,centered
fGn_0.25_n512_r13,fGn_0.25_n512,,GHE,1.0,0.2539304213725695,-2.220446049250313e-16,0.25393042137256927,centered
fGn_0.25_n512_r14,fGn_0.25_n512,,GPH,1.0,0.3918975108196771,-5.551115123125783e-17,0.39189751081967705,raw
fGn_0.25_n512_r14,fGn_0.25_n512,,Higuchi,1.0,0.3172519466066286,0.6626354783859771,0.9798874249926057,raw
fGn_0.25_n512_r14,fGn_0.25_n512,,GHE,1.0,0.3075651091441719,0.6658399524682205,0.9734050616123924,raw
fGn_0.25_n512_r14,fGn_0.25_n512,,GPH,1.0,0.3918975108196771,1.1102230246251565e-16,0.3918975108196772,centered
fGn_0.25_n512_r14,fGn_0.25_n512,,Higuchi,1.0,0.32071332551463905,0.0,0.32071332551463905,centered
fGn_0.25_n512_r14,fGn_0.25_n512,,GHE,1.0,0.3100192125686773,0.0,0.3100192125686773,centered
fGn_0.25_n512_r15,fGn_0.25_n512,,GPH,1.0,0.09020933785786855,0.0,0.09020933785786855,raw
fGn_0.25_n512_r15,fGn_0.25_n512,,Higuchi,1.0,0.2033016702600563,0.7775907352120366,0.9808924054720929,raw
fGn_0.25_n512_r15,fGn_0.25_n512,,GHE,1.0,0.22035018589165484,0.7522057277479894,0.9725559136396442,raw
fGn_0.25_n512_r15,fGn_0.25_n512,,GPH,1.0,0.09020933785786844,1.1102230246251565e-16,0.09020933785786855,centered
fGn_0.25_n512_r15,fGn_0.25_n512,,Higuchi,1.0,0.20618346040291624,0.0,0.20618346040291624,centered
fGn_0.25_n512_r15,fGn_0.25_n512,,GHE,1.0,0.22230451587788447,-2.7755575615628914e-17,0.22230451587788444,centered
fGn_0.25_n512_r16,fGn_0.25_n512,,GPH,1.0,0.3926003069770049,2.220446049250313e-16,0.3926003069770051,raw
fGn_0.25_n512_r16,fGn_0.25_n512,,Higuchi,1.0,0.2850247986674883,0.6939088543009524,0.9789336529684407,raw
fGn_0.25_n512_r16,fGn_0.25_n512,,GHE,1.0,0.2730543401294051,0.6974034368481554,0.9704577769775605,raw
fGn_0.25_n512_r16,fGn_0.25_n512,,GPH,1.0,0.392600306977005,1.1102230246251565e-16,0.3926003069770051,centered
fGn_0.25_n512_r16,fGn_0.25_n512,,Higuchi,1.0,0.2800952272816535,0.0,0.2800952272816535,centered
fGn_0.25_n512_r16,fGn_0.25_n512,,GHE,1.0,0.27047789659248855,0.0,0.27047789659248855,centered
fGn_0.25_n512_r17,fGn_0.25_n512,,GPH,1.0,0.15355391649574213,-1.1102230246251565e-16,0.15355391649574202,raw
fGn_0.25_n512_r17,fGn_0.25_n512,,Higuchi,1.0,0.2393818442995499,0.73950650949074,0.9788883537902899,raw
fGn_0.25_n512_r17,fGn_0.25_n512,,GHE,1.0,0.2616903564125563,0.7096021684033695,0.9712925248159258,raw
fGn_0.25_n512_r17,fGn_0.25_n512,,GPH,1.0,0.15355391649574218,-5.551115123125783e-17,0.15355391649574213,centered
fGn_0.25_n512_r17,fGn_0.25_n512,,Higuchi,1.0,0.23981367216634863,0.0,0.23981367216634863,centered
fGn_0.25_n512_r17,fGn_0.25_n512,,GHE,1.0,0.26199155169624166,0.0,0.26199155169624166,centered
fGn_0.25_n512_r18,fGn_0.25_n512,,GPH,1.0,0.13982750281123452,-2.220446049250313e-16,0.1398275028112343,raw
fGn_0.25_n512_r18,fGn_0.25_n512,,Higuchi,1.0,0.24973775755463934,0.7325368939514041,0.9822746515060434,raw
fGn_0.25_n512_r18,fGn_0.25_n512,,GHE,1.0,0.25368483897009086,0.721953905425466,0.9756387443955569,raw
fGn_0.25_n512_r18,fGn_0.25_n512,,GPH,1.0,0.13982750281123452,0.0,0.13982750281123452,centered
fGn_0.25_n512_r18,fGn_0.25_n512,,Higuchi,1.0,0.2509618611416131,0.0,0.2509618611416131,centered
fGn_0.25_n512_r18,fGn_0.25_n512,,GHE,1.0,0.2544014123634583,0.0,0.2544014123634583,centered
fGn_0.25_n512_r19,fGn_0.25_n512,,GPH,1.0,0.08567620229679151,0.0,0.08567620229679151,raw
fGn_0.25_n512_r19,fGn_0.25_n512,,Higuchi,1.0,0.2080277483627837,0.7782989433318879,0.9863266916946716,raw
fGn_0.25_n512_r19,fGn_0.25_n512,,GHE,1.0,0.21521804757930826,0.765672875173971,0.9808909227532793,raw
fGn_0.25_n512_r19,fGn_0.25_n512,,GPH,1.0,0.08567620229679151,-2.220446049250313e-16,0.08567620229679129,centered
fGn_0.25_n512_r19,fGn_0.25_n512,,Higuchi,1.0,0.20801551377396543,0.0,0.20801551377396543,centered
fGn_0.25_n512_r19,fGn_0.25_n512,,GHE,1.0,0.21521011752879626,-2.7755575615628914e-17,0.21521011752879624,centered
fGn_0.25_n512_r2,fGn_0.25_n512,,GPH,1.0,0.29700416830709625,2.220446049250313e-16,0.29700416830709647,raw
fGn_0.25_n512_r2,fGn_0.25_n512,,Higuchi,1.0,0.2600716007749755,0.7171478453568754,0.9772194461318509,raw
fGn_0.25_n512_r2,fGn_0.25_n512,,GHE,1.0,0.2532437957362316,0.7149879182727725,0.9682317140090041,raw
fGn_0.25_n512_r2,fGn_0.25_n512,,GPH,1.0,0.2970041683070963,-5.551115123125783e-17,0.29700416830709625,centered
fGn_0.25_n512_r2,fGn_0.25_n512,,Higuchi,1.0,0.2579018368366208,0.0,0.2579018368366208,centered
fGn_0.25_n512_r2,fGn_0.25_n512,,GHE,1.0,0.251297789252319,1.1102230246251565e-16,0.2512977892523191,centered
fGn_0.25_n512_r20,fGn_0.25_n512,,GPH,1.0,0.2947565138384003,-1.1102230246251565e-16,0.2947565138384002,raw
fGn_0.25_n512_r20,fGn_0.25_n512,,Higuchi,1.0,0.2864235421538128,0.691034100982757,0.9774576431365698,raw
fGn_0.25_n512_r20,fGn_0.25_n512,,GHE,1.0,0.27649909833106984,0.6926005958733568,0.9690996942044265,raw
fGn_0.25_n512_r20,fGn_0.25_n512,,GPH,1.0,0.2947565138384003,1.1102230246251565e-16,0.2947565138384004,centered
fGn_0.25_n512_r20,fGn_0.25_n512,,Higuchi,1.0,0.28871161132364764,0.0,0.28871161132364764,centered
fGn_0.25_n512_r20,fGn_0.25_n512,,GHE,1.0,0.27771189012025915,1.1102230246251565e-16,0.27771189012025926,centered
fGn_0.25_n512_r21,fGn_0.25_n512,,GPH,1.0,0.1720890115828579,1.1102230246251565e-16,0.172089011582858,raw
fGn_0.25_n512_r21,fGn_0.25_n512,,Higuchi,1.0,0.2001206316744304,0.7780062326433905,0.9781268643178209,raw
fGn_0.25_n512_r21,fGn_0.25_n512,,GHE,1.0,0.21155373039958358,0.7584497224593212,0.9700034528589048,raw
fGn_0.25_n512_r21,fGn_0.25_n512,,GPH,1.0,0.1720890115828579,1.1102230246251565e-16,0.172089011582858,centered
fGn_0.25_n512_r21,fGn_0.25_n512,,Higuchi,1.0,0.19981155478120893,0.0,0.19981155478120893,centered
fGn_0.25_n512_r21,fGn_0.25_n512,,GHE,1.0,0.21129053814611848,0.0,0.21129053814611848,centered
fGn_0.25_n512_r22,fGn_0.25_n512,,GPH,1.0,0.3173016624220832,-2.7755575615628914e-16,0.3173016624220829,raw
fGn_0.25_n512_r22,fGn_0.25_n512,,Higuchi,1.0,0.29191295378581517,0.6898824395883929,0.9817953933742081,raw
fGn_0.25_n512_r22,fGn_0.25_n512,,GHE,1.0,0.29007571009112176,0.6855001206914706,0.9755758307825924,raw
fGn_0.25_n512_r22,fGn_0.25_n512,,GPH,1.0,0.3173016624220838,-1.887379141862766e-15,0.3173016624220819,centered
fGn_0.25_n512_r22,fGn_0.25_n512,,Higuchi,1.0,0.29048541444937626,2.220446049250313e-16,0.2904854144493765,centered
fGn_0.25_n512_r22,fGn_0.25_n512,,GHE,1.0,0.2887416877745833,5.551115123125783e-17,0.28874168777458337,centered
fGn_0.25_n512_r23,fGn_0.25_n512,,GPH,1.0,0.0872513196290508,-6.106226635438361e-16,0.0872513196290502,raw
fGn_0.25_n512_r23,fGn_0.25_n512,,Higuchi,1.0,0.20985674326271386,0.7672273268115848,0.9770840700742986,raw
fGn_0.25_n512_r23,fGn_0.25_n512,,GHE,1.0,0.20229427327121324,0.7657996155697204,0.9680938888409336,raw
fGn_0.25_n512_r23,fGn_0.25_n512,,GPH,1.0,0.0872513196290507,-2.220446049250313e-16,0.08725131962905047,centered
fGn_0.25_n512_r23,fGn_0.25_n512,,Higuchi,1.0,0.2086977962129899,-2.220446049250313e-16,0.20869779621298967,centered
fGn_0.25_n512_r23,fGn_0.25_n512,,GHE,1.0,0.20201603241898608,2.7755575615628914e-17,0.2020160324189861,centered
fGn_0.25_n512_r24,fGn_0.25_n512,,GPH,1.0,0.24031424224475623,-2.220446049250313e-16,0.240314242244756,raw
fGn_0.25_n512_r24,fGn_0.25_n512,,Higuchi,1.0,0.23682817121577693,0.7457989080570382,0.9826270792728151,raw
fGn_0.25_n512_r24,fGn_0.25_n512,,GHE,1.0,0.22487474437346408,0.750422353067067,0.9752970974405311,raw
fGn_0.25_n512_r24,fGn_0.25_n512,,GPH,1.0,0.24031424224475628,-3.885780586188048e-16,0.2403142422447559,centered
fGn_0.25_n512_r24,fGn_0.25_n512,,Higuchi,1.0,0.23612029394869993,2.220446049250313e-16,0.23612029394870016,centered
fGn_0.25_n512_r24,fGn_0.25_n512,,GHE,1.0,0.2246629936272048,0.0,0.2246629936272048,centered
fGn_0.25_n512_r25,fGn_0.25_n512,,GPH,1.0,0.3726584458375435,0.0,0.3726584458375435,raw
fGn_0.25_n512_r25,fGn_0.25_n512,,Higuchi,1.0,0.2380671112144146,0.7432195972378226,0.9812867084522372,raw
fGn_0.25_n512_r25,fGn_0.25_n512,,GHE,1.0,0.24229793978568462,0.73158936885834,0.9738873086440246,raw
fGn_0.25_n512_r25,fGn_0.25_n512,,GPH,1.0,0.3726584458375435,-1.6653345369377348e-16,0.3726584458375433,centered
fGn_0.25_n512_r25,fGn_0.25_n512,,Higuchi,1.0,0.23901256856036612,2.220446049250313e-16,0.23901256856036635,centered
fGn_0.25_n512_r25,fGn_0.25_n512,,GHE,1.0,0.2428999207707124,-5.551115123125783e-17,0.24289992077071235,centered
fGn_0.25_n512_r26,fGn_0.25_n512,,GPH,1.0,0.20975776510144262,3.885780586188048e-16,0.209757765101443,raw
fGn_0.25_n512_r26,fGn_0.25_n512,,Higuchi,1.0,0.17599948829002687,0.804360023927541,0.9803595122175679,raw
fGn_0.25_n512_r26,fGn_0.25_n512,,GHE,1.0,0.1734773379672643,0.7994511358553638,0.972928473822628,raw
fGn_0.25_n512_r26,fGn_0.25_n512,,GPH,1.0,0.20975776510144278,1.1102230246251565e-16,0.2097577651014429,centered
fGn_0.25_n512_r26,fGn_0.25_n512,,Higuchi,1.0,0.1766149754254729,2.220446049250313e-16,0.1766149754254731,centered
fGn_0.25_n512_r26,fGn_0.25_n512,,GHE,1.0,0.17461493777706286,0.0,0.17461493777706286,centered
fGn_0.25_n512_r27,fGn_0.25_n512,,GPH,1.0,0.06368980396065171,-5.551115123125783e-17,0.06368980396065166,raw
fGn_0.25_n512_r27,fGn_0.25_n512,,Higuchi,1.0,0.2776794942507199,0.7014589136030764,0.9791384078537964,raw
fGn_0.25_n512_r27,fGn_0.25_n512,,GHE,1.0,0.2674742072191489,0.7034898459991221,0.970964053218271,raw
fGn_0.25_n512_r27,fGn_0.25_n512,,GPH,1.0,0.06368980396065183,-1.1102230246251565e-16,0.06368980396065171,centered
fGn_0.25_n512_r27,fGn_0.25_n512,,Higuchi,1.0,0.27707060252434634,0.0,0.27707060252434634,centered
fGn_0.25_n512_r27,fGn_0.25_n512,,GHE,1.0,0.2663409711125376,0.0,0.2663409711125376,centered
fGn_0.25_n512_r28,fGn_0.25_n512,,GPH,1.0,0.256808971492553,0.0,0.256808971492553,raw
fGn_0.25_n512_r28,fGn_0.25_n512,,Higuchi,1.0,0.25010763025173155,0.7309505655036999,0.9810581957554314,raw
fGn_0.25_n512_r28,fGn_0.25_n512,,GHE,1.0,0.25244032678654815,0.7217928507589214,0.9742331775454696,raw
fGn_0.25_n512_r28,fGn_0.25_n512,,GPH,1.0,0.25680897149255294,5.551115123125783e-17,0.256808971492553,centered
fGn_0.25_n512_r28,fGn_0.25_n512,,Higuchi,1.0,0.23792396906949076,4.440892098500626e-16,0.2379239690694912,centered
fGn_0.25_n512_r28,fGn_0.25_n512,,GHE,1.0,0.243907867121176,0.0,0.243907867121176,centered
fGn_0.25_n512_r29,fGn_0.25_n512,,GPH,1.0,0.1109966504807745,2.220446049250313e-16,0.11099665048077473,raw
fGn_0.25_n512_r29,fGn_0.25_n512,,Higuchi,1.0,0.25785981416613724,0.721874772920819,0.9797345870869563,raw
fGn_0.25_n512_r29,fGn_0.25_n512,,GHE,1.0,0.2536220166469312,0.7184978323728236,0.9721198490197548,raw
fGn_0.25_n512_r29,fGn_0.25_n512,,GPH,1.0,0.11099665048077462,-5.551115123125783e-17,0.11099665048077456,centered
fGn_0.25_n512_r29,fGn_0.25_n512,,Higuchi,1.0,0.2560511828453922,0.0,0.2560511828453922,centered
fGn_0.25_n512_r29,fGn_0.25_n512,,GHE,1.0,0.25232410523019616,5.551115123125783e-17,0.2523241052301962,centered
fGn_0.25_n512_r3,fGn_0.25_n512,,GPH,1.0,0.08311225382658055,2.7755575615628914e-16,0.08311225382658083,raw
fGn_0.25_n512_r3,fGn_0.25_n512,,Higuchi,1.0,0.18045137089325447,0.7970863914039208,0.9775377622971753,raw
fGn_0.25_n512_r3,fGn_0.25_n512,,GHE,1.0,0.1889192157861639,0.7796570333148727,0.9685762491010366,raw
fGn_0.25_n512_r3,fGn_0.25_n512,,GPH,1.0,0.08311225382658072,-1.6653345369377348e-16,0.08311225382658055,centered
fGn_0.25_n512_r3,fGn_0.25_n512,,Higuchi,1.0,0.1754603718180925,-2.220446049250313e-16,0.17546037181809226,centered
fGn_0.25_n512_r3,fGn_0.25_n512,,GHE,1.0,0.1840715155269685,2.7755575615628914e-17,0.18407151552696852,centered
fGn_0.25_n512_r30,fGn_0.25_n512,,GPH,1.0,0.38202694108987545,-1.1102230246251565e-16,0.38202694108987534,raw
fGn_0.25_n512_r30,fGn_0.25_n512,,Higuchi,1.0,0.2659746819816118,0.716557091426417,0.9825317734080288,raw
fGn_0.25_n512_r30,fGn_0.25_n512,,GHE,1.0,0.26414563027638205,0.7114908986002657,0.9756365288766478,raw
fGn_0.25_n512_r30,fGn_0.25_n512,,GPH,1.0,0.3820269410898755,-5.551115123125783e-17,0.38202694108987545,centered
fGn_0.25_n512_r30,fGn_0.25_n512,,Higuchi,1.0,0.2656267323371089,-2.220446049250313e-16,0.26562673233710865,centered
fGn_0.25_n512_r30,fGn_0.25_n512,,GHE,1.0,0.26400392195902583,5.551115123125783e-17,0.2640039219590259,centered
fGn_0.25_n512_r31,fGn_0.25_n512,,GPH,1.0,0.09331994729911425,-1.6653345369377348e-16,0.09331994729911408,raw
fGn_0.25_n512_r31,fGn_0.25_n512,,Higuchi,1.0,0.22209201620611063,0.7577879639631302,0.9798799801692408,raw
fGn_0.25_n512_r31,fGn_0.25_n512,,GHE,1.0,0.22669936889367368,0.7459834313803831,0.9726828002740568,raw
fGn_0.25_n512_r31,fGn_0.25_n512,,GPH,1.0,0.09331994729911425,-1.6653345369377348e-16,0.09331994729911408,centered
fGn_0.25_n512_r31,fGn_0.25_n512,,Higuchi,1.0,0.22287857019173818,0.0,0.22287857019173818,centered
fGn_0.25_n512_r31,fGn_0.25_n512,,GHE,1.0,0.22696198390343866,8.326672684688674e-17,0.22696198390343875,centered
fGn_0.25_n512_r32,fGn_0.25_n512,,GPH,1.0,0.28537654431805326,-1.1102230246251565e-16,0.28537654431805315,raw
fGn_0.25_n512_r32,fGn_0.25_n512,,Higuchi,1.0,0.31325596063785976,0.6666408091809168,0.9798967698187766,raw
fGn_0.25_n512_r32,fGn_0.25_n512,,GHE,1.0,0.2969854858055848,0.676146437990131,0.9731319237957158,raw
fGn_0.25_n512_r32,fGn_0.25_n512,,GPH,1.0,0.28537654431805315,0.0,0.28537654431805315,centered
fGn_0.25_n512_r32,fGn_0.25_n512,,Higuchi,1.0,0.313349732220612,0.0,0.313349732220612,centered
fGn_0.25_n512_r32,fGn_0.25_n512,,GHE,1.0,0.29703345582401247,-5.551115123125783e-17,0.2970334558240124,centered
fGn_0.25_n512_r33,fGn_0.25_n512,,GPH,1.0,0.4084994011119509,-5.551115123125783e-17,0.4084994011119508,raw
fGn_0.25_n512_r33,fGn_0.25_n512,,Higuchi,1.0,0.26745863283706073,0.7137767800719581,0.9812354129090188,raw
fGn_0.25_n512_r33,fGn_0.25_n512,,GHE,1.0,0.27725152596797614,0.6974386124884369,0.9746901384564131,raw
fGn_0.25_n512_r33,fGn_0.25_n512,,GPH,1.0,0.4084994011119508,0.0,0.4084994011119508,centered
fGn_0.25_n512_r33,fGn_0.25_n512,,Higuchi,1.0,0.26626330708630674,0.0,0.26626330708630674,centered
fGn_0.25_n512_r33,fGn_0.25_n512,,GHE,1.0,0.27658976587282924,0.0,0.27658976587282924,centered
fGn_0.25_n512_r34,fGn_0.25_n512,,GPH,1.0,0.18991167166291473,-5.551115123125783e-17,0.18991167166291467,raw
fGn_0.25_n512_r34,fGn_0.25_n512,,Higuchi,1.0,0.21239789468282466,0.76616224105692,0.9785601357397447,raw
fGn_0.25_n512_r34,fGn_0.25_n512,,GHE,1.0,0.212557474682144,0.7588255449208859,0.97138301960303,raw
fGn_0.25_n512_r34,fGn_0.25_n512,,GPH,1.0,0.18991167166291473,0.0,0.18991167166291473,centered
fGn_0.25_n512_r34,fGn_0.25_n512,,Higuchi,1.0,0.2123727164245095,2.220446049250313e-16,0.21237271642450972,centered
fGn_0.25_n512_r34,fGn_0.25_n512,,GHE,1.0,0.21254320566866297,-2.7755575615628914e-17,0.21254320566866294,centered
fGn_0.25_n512_r35,fGn_0.25_n512,,GPH,1.0,0.16753864567779359,1.1102230246251565e-16,0.1675386456777937,raw
fGn_0.25_n512_r35,fGn_0.25_n512,,Higuchi,1.0,0.2753091974281472,0.7057343444492736,0.9810435418774208,raw
fGn_0.25_n512_r35,fGn_0.25_n512,,GHE,1.0,0.27728112021665163,0.696732784694307,0.9740139049109586,raw
fGn_0.25_n512_r35,fGn_0.25_n512,,GPH,1.0,0.16753864567779364,0.0,0.16753864567779364,centered
fGn_0.25_n512_r35,fGn_0.25_n512,,Higuchi,1.0,0.27449285647849364,0.0,0.27449285647849364,centered
fGn_0.25_n512_r35,fGn_0.25_n512,,GHE,1.0,0.2764644992609594,1.1102230246251565e-16,0.2764644992609595,centered
fGn_0.25_n512_r36,fGn_0.25_n512,,GPH,1.0,0.40781073107349186,-5.551115123125783e-17,0.4078107310734918,raw
fGn_0.25_n512_r36,fGn_0.25_n512,,Higuchi,1.0,0.27147439255128103,0.7174202261906613,0.9888946187419423,raw
fGn_0.25_n512_r36,fGn_0.25_n512,,GHE,1.0,0.26812871562196533,0.7154826408595767,0.983611356481542,raw
fGn_0.25_n512_r36,fGn_0.25_n512,,GPH,1.0,0.4078107310734918,5.551115123125783e-17,0.40781073107349186,centered
fGn_0.25_n512_r36,fGn_0.25_n512,,Higuchi,1.0,0.2616489732365215,0.0,0.2616489732365215,centered
fGn_0.25_n512_r36,fGn_0.25_n512,,GHE,1.0,0.2606697572377967,0.0,0.2606697572377967,centered
fGn_0.25_n512_r37,fGn_0.25_n512,,GPH,1.0,0.0391965348993894,-2.7755575615628914e-16,0.039196534899389124,raw
fGn_0.25_n512_r37,fGn_0.25_n512,,Higuchi,1.0,0.24111861810379964,0.7404323053973982,0.9815509235011979,raw
fGn_0.25_n512_r37,fGn_0.25_n512,,GHE,1.0,0.23668811252200891,0.7365986450826304,0.9732867576046393,raw
fGn_0.25_n512_r37,fGn_0.25_n512,,GPH,1.0,0.03919653489938896,1.6653345369377348e-16,0.039196534899389124,centered
fGn_0.25_n512_r37,fGn_0.25_n512,,Higuchi,1.0,0.23831129320182054,0.0,0.23831129320182054,centered
fGn_0.25_n512_r37,fGn_0.25_n512,,GHE,1.0,0.23486279965476314,0.0,0.23486279965476314,centered
fGn_0.25_n512_r38,fGn_0.25_n512,,GPH,1.0,0.4092797574980929,1.1102230246251565e-16,0.40927975749809303,raw
fGn_0.25_n512_r38,fGn_0.25_n512,,Higuchi,1.0,0.2758940798289711,0.7059816026095012,0.9818756824384722,raw
fGn_0.25_n512_r38,fGn_0.25_n512,,GHE,1.0,0.27210020110650224,0.7027349595349908,0.974835160641493,raw
fGn_0.25_n512_r38,fGn_0.25_n512,,GPH,1.0,0.4092797574980929,5.551115123125783e-17,0.409279757498093,centered
fGn_0.25_n512_r38,fGn_0.25_n512,,Higuchi,1.0,0.2757607807940987,2.220446049250313e-16,0.27576078079409894,centered
fGn_0.25_n512_r38,fGn_0.25_n512,,GHE,1.0,0.2719962852165232,5.551115123125783e-17,0.27199628521652325,centered
fGn_0.25_n512_r39,fGn_0.25_n512,,GPH,1.0,0.3967527328328879,-2.220446049250313e-16,0.3967527328328877,raw
fGn_0.25_n512_r39,fGn_0.25_n512,,Higuchi,1.0,0.2506965610077374,0.7277084247899492,0.9784049857976866,raw
fGn_0.25_n512_r39,fGn_0.25_n512,,GHE,1.0,0.23757685009128396,0.7336543773895831,0.971231227480867,raw
fGn_0.25_n512_r39,fGn_0.25_n512,,GPH,1.0,0.3967527328328879,0.0,0.3967527328328879,centered
fGn_0.25_n512_r39,fGn_0.25_n512,,Higuchi,1.0,0.25103956951548057,0.0,0.25103956951548057,centered
fGn_0.25_n512_r39,fGn_0.25_n512,,GHE,1.0,0.23797240171535894,5.551115123125783e-17,0.237972401715359,centered
fGn_0.25_n512_r4,fGn_0.25_n512,,GPH,1.0,0.15115905961448406,-5.551115123125783e-17,0.151159059614484,raw
fGn_0.25_n512_r4,fGn_0.25_n512,,Higuchi,1.0,0.22241369102829278,0.7608792391905295,0.9832929302188222,raw
fGn_0.25_n512_r4,fGn_0.25_n512,,GHE,1.0,0.22444312210860623,0.7520414815641676,0.9764846036727739,raw
fGn_0.25_n512_r4,fGn_0.25_n512,,GPH,1.0,0.15115905961448406,-1.6653345369377348e-16,0.1511590596144839,centered
fGn_0.25_n512_r4,fGn_0.25_n512,,Higuchi,1.0,0.22248221086892994,0.0,0.22248221086892994,centered
fGn_0.25_n512_r4,fGn_0.25_n512,,GHE,1.0,0.22451391713464633,-2.7755575615628914e-17,0.2245139171346463,centered
fGn_0.25_n512_r40,fGn_0.25_n512,,GPH,1.0,0.21273403804857954,9.992007221626409e-16,0.21273403804858054,raw
fGn_0.25_n512_r40,fGn_0.25_n512,,Higuchi,1.0,0.2416728374892685,0.7429055905962227,0.9845784280854912,raw
fGn_0.25_n512_r40,fGn_0.25_n512,,GHE,1.0,0.22963276517133244,0.7490879506801639,0.9787207158514963,raw
fGn_0.25_n512_r40,fGn_0.25_n512,,GPH,1.0,0.21273403804857954,6.106226635438361e-16,0.21273403804858015,centered
