record_id,cell,model_fit,H_target,failure,H,boundary_hit,bounds,covariance_diagonal_jitter,mean,model,objective,optimizer_success,sigma
fGn_0.25_n512_r19,fGn_0.25_n512,zero,0.25,,0.22897950636923348,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-164.9197591232969,True,0.923309673296678
fGn_0.25_n512_r2,fGn_0.25_n512,unknown,0.25,,0.24933593937330903,False,"[0.01, 0.99]",0.0,-0.006693794663229607,stationary_gaussian_fgn_unknown_constant_mean_ml,-36.40245581529484,True,1.0348621218219352
fGn_0.25_n512_r2,fGn_0.25_n512,zero,0.25,,0.25097481782476344,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-35.86391082680825,True,1.0344940760487582
fGn_0.25_n512_r20,fGn_0.25_n512,unknown,0.25,,0.25431648286892783,False,"[0.01, 0.99]",0.0,0.006624719105521119,stationary_gaussian_fgn_unknown_constant_mean_ml,-43.21154749291463,True,1.02527153627691
fGn_0.25_n512_r20,fGn_0.25_n512,zero,0.25,,0.2559595534110658,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-42.70976004249701,True,1.0248859802793284
fGn_0.25_n512_r21,fGn_0.25_n512,unknown,0.25,,0.23151991525731783,False,"[0.01, 0.99]",0.0,-0.0014283489347097734,stationary_gaussian_fgn_unknown_constant_mean_ml,-62.21379119663993,True,1.0192110254092135
fGn_0.25_n512_r21,fGn_0.25_n512,zero,0.25,,0.23164750342963414,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-62.181136742400895,True,1.0191681974445503
fGn_0.25_n512_r22,fGn_0.25_n512,unknown,0.25,,0.27251126306280427,False,"[0.01, 0.99]",0.0,0.004627628700341099,stationary_gaussian_fgn_unknown_constant_mean_ml,-61.75448873338678,True,0.9975817980942998
fGn_0.25_n512_r22,fGn_0.25_n512,zero,0.25,,0.2730240974369972,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-61.55098305120373,True,0.9975295040572064
fGn_0.25_n512_r23,fGn_0.25_n512,unknown,0.25,,0.21803347105039578,False,"[0.01, 0.99]",0.0,-0.007254889418820303,stationary_gaussian_fgn_unknown_constant_mean_ml,-40.85654927373662,True,1.0490763458399504
fGn_0.25_n512_r23,fGn_0.25_n512,zero,0.25,,0.22095581875148862,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-39.91136257563085,True,1.0481830891841668
fGn_0.25_n512_r24,fGn_0.25_n512,unknown,0.25,,0.19720575111818242,False,"[0.01, 0.99]",0.0,-0.0032560130446513944,stationary_gaussian_fgn_unknown_constant_mean_ml,-111.38522985190275,True,0.9923135871555291
fGn_0.25_n512_r24,fGn_0.25_n512,zero,0.25,,0.197659152764221,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-111.09327081649599,True,0.9922988606642933
fGn_0.25_n512_r25,fGn_0.25_n512,unknown,0.25,,0.22302198537612317,False,"[0.01, 0.99]",0.0,-0.0005796837114362984,stationary_gaussian_fgn_unknown_constant_mean_ml,-88.74794923797276,True,0.9981253185777084
fGn_0.25_n512_r25,fGn_0.25_n512,zero,0.25,,0.2230034221058752,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-88.74162452993278,True,0.998142583491538
fGn_0.25_n512_r26,fGn_0.25_n512,unknown,0.25,,0.1962648354605828,False,"[0.01, 0.99]",0.0,-0.011576541276153693,stationary_gaussian_fgn_unknown_constant_mean_ml,-80.39738702888235,True,1.0234401265263702
fGn_0.25_n512_r26,fGn_0.25_n512,zero,0.25,,0.20738324284503262,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-77.1342359672708,True,1.0193082178557973
fGn_0.25_n512_r27,fGn_0.25_n512,unknown,0.25,,0.22260993897270837,False,"[0.01, 0.99]",0.0,-0.007638838514731267,stationary_gaussian_fgn_unknown_constant_mean_ml,-53.14528809335616,True,1.0336940241970307
fGn_0.25_n512_r27,fGn_0.25_n512,zero,0.25,,0.2255768137132166,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-52.13507574151413,True,1.0328845874877755
fGn_0.25_n512_r28,fGn_0.25_n512,unknown,0.25,,0.27142780812358824,False,"[0.01, 0.99]",0.0,-0.017061754954521512,stationary_gaussian_fgn_unknown_constant_mean_ml,-89.0582470427471,True,0.9718512413197434
fGn_0.25_n512_r28,fGn_0.25_n512,zero,0.25,,0.2813276267651502,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-86.26730568987955,True,0.9698625258482391
fGn_0.25_n512_r29,fGn_0.25_n512,unknown,0.25,,0.23699577222084592,False,"[0.01, 0.99]",0.0,0.0064657423673124045,stationary_gaussian_fgn_unknown_constant_mean_ml,-78.24867622156421,True,1.0002308812931404
fGn_0.25_n512_r29,fGn_0.25_n512,zero,0.25,,0.23913808941908163,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-77.61409826510567,True,0.9996409800577883
fGn_0.25_n512_r3,fGn_0.25_n512,unknown,0.25,,0.2077223910259537,False,"[0.01, 0.99]",0.0,0.010598626877053093,stationary_gaussian_fgn_unknown_constant_mean_ml,-15.014435296858892,True,1.0828238449742227
fGn_0.25_n512_r3,fGn_0.25_n512,zero,0.25,,0.2145885221384522,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-12.883368289534701,True,1.0804158273999234
fGn_0.25_n512_r30,fGn_0.25_n512,unknown,0.25,,0.251656260869286,False,"[0.01, 0.99]",0.0,0.0010085305847745258,stationary_gaussian_fgn_unknown_constant_mean_ml,-93.10213941327925,True,0.9778988130118641
fGn_0.25_n512_r30,fGn_0.25_n512,zero,0.25,,0.2516997060723865,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-93.08875181606595,True,0.9778888838467887
fGn_0.25_n512_r31,fGn_0.25_n512,unknown,0.25,,0.22459679949548048,False,"[0.01, 0.99]",0.0,0.0009679511931906162,stationary_gaussian_fgn_unknown_constant_mean_ml,-72.25855414384046,True,1.0133746371990167
fGn_0.25_n512_r31,fGn_0.25_n512,zero,0.25,,0.2247640623744914,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-72.24187452575711,True,1.0132902637838812
fGn_0.25_n512_r32,fGn_0.25_n512,unknown,0.25,,0.2726498477005617,False,"[0.01, 0.99]",0.0,-0.001202249982937997,stationary_gaussian_fgn_unknown_constant_mean_ml,-88.62138558748188,True,0.9716824165566822
fGn_0.25_n512_r32,fGn_0.25_n512,zero,0.25,,0.27278622740645647,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-88.60693040427714,True,0.9716312208540182
fGn_0.25_n512_r33,fGn_0.25_n512,unknown,0.25,,0.2610763907186427,False,"[0.01, 0.99]",0.0,-0.0027674687064391306,stationary_gaussian_fgn_unknown_constant_mean_ml,-92.83344156699604,True,0.9733342236281962
fGn_0.25_n512_r33,fGn_0.25_n512,zero,0.25,,0.26141720989637807,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-92.7441706291911,True,0.9732485514545556
fGn_0.25_n512_r34,fGn_0.25_n512,unknown,0.25,,0.24475188817115887,False,"[0.01, 0.99]",0.0,-0.0009968340819417102,stationary_gaussian_fgn_unknown_constant_mean_ml,-63.59332526575645,True,1.0102641105464079
fGn_0.25_n512_r34,fGn_0.25_n512,zero,0.25,,0.24485199163044613,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-63.57986133308282,True,1.0102218054070757
fGn_0.25_n512_r35,fGn_0.25_n512,unknown,0.25,,0.24722547807649986,False,"[0.01, 0.99]",0.0,0.0065275133322982935,stationary_gaussian_fgn_unknown_constant_mean_ml,-83.88307021981086,True,0.9891041650666708
fGn_0.25_n512_r35,fGn_0.25_n512,zero,0.25,,0.24917285096249148,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-83.30828205369448,True,0.9886150890293525
fGn_0.25_n512_r36,fGn_0.25_n512,unknown,0.25,,0.26195674935044444,False,"[0.01, 0.99]",0.0,0.020137936923697915,stationary_gaussian_fgn_unknown_constant_mean_ml,-134.74133647560484,True,0.9338817186374623
fGn_0.25_n512_r36,fGn_0.25_n512,zero,0.25,,0.2782463461852237,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-130.22121900812522,True,0.9304744513088564
fGn_0.25_n512_r37,fGn_0.25_n512,unknown,0.25,,0.2517711060968229,False,"[0.01, 0.99]",0.0,-0.007168186510142552,stationary_gaussian_fgn_unknown_constant_mean_ml,-82.7388885806397,True,0.98778510788022
fGn_0.25_n512_r37,fGn_0.25_n512,zero,0.25,,0.25380065361553844,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-82.08408536410752,True,0.9873498451523058
fGn_0.25_n512_r38,fGn_0.25_n512,unknown,0.25,,0.272557806221034,False,"[0.01, 0.99]",0.0,0.0005722253951389732,stationary_gaussian_fgn_unknown_constant_mean_ml,-92.53336764094342,True,0.9680210496841574
fGn_0.25_n512_r38,fGn_0.25_n512,zero,0.25,,0.2725910526155727,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-92.53005869263438,True,0.9680084032418581
fGn_0.25_n512_r39,fGn_0.25_n512,unknown,0.25,,0.21215684341281751,False,"[0.01, 0.99]",0.0,-0.0009072460380976127,stationary_gaussian_fgn_unknown_constant_mean_ml,-76.24904600852233,True,1.0171227956966908
fGn_0.25_n512_r39,fGn_0.25_n512,zero,0.25,,0.21226953324264808,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-76.23165978861152,True,1.0170684569647817
fGn_0.25_n512_r4,fGn_0.25_n512,unknown,0.25,,0.2233648535318009,False,"[0.01, 0.99]",0.0,0.003741455628555497,stationary_gaussian_fgn_unknown_constant_mean_ml,-122.74451057309261,True,0.9653336700009916
fGn_0.25_n512_r4,fGn_0.25_n512,zero,0.25,,0.2245982450776947,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-122.46720981795852,True,0.9648846054304945
fGn_0.25_n512_r40,fGn_0.25_n512,unknown,0.25,,0.18953725644593467,False,"[0.01, 0.99]",0.0,0.0014151497867099208,stationary_gaussian_fgn_unknown_constant_mean_ml,-171.59176915051376,True,0.9404868884678651
fGn_0.25_n512_r40,fGn_0.25_n512,zero,0.25,,0.18960993226916328,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-171.52292893132403,True,0.940503495251792
fGn_0.25_n512_r41,fGn_0.25_n512,unknown,0.25,,0.24414728153681697,False,"[0.01, 0.99]",0.0,-0.010717770748216022,stationary_gaussian_fgn_unknown_constant_mean_ml,-45.52368204457275,True,1.0285918556204665
fGn_0.25_n512_r41,fGn_0.25_n512,zero,0.25,,0.2515305203637845,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-44.09420141749638,True,1.025907396336323
fGn_0.25_n512_r42,fGn_0.25_n512,unknown,0.25,,0.2623932806505962,False,"[0.01, 0.99]",0.0,-0.0009010182064968922,stationary_gaussian_fgn_unknown_constant_mean_ml,-70.16259913753697,True,0.9944515935219
fGn_0.25_n512_r42,fGn_0.25_n512,zero,0.25,,0.26242249815420143,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-70.15367500729826,True,0.9944453957360455
fGn_0.25_n512_r43,fGn_0.25_n512,unknown,0.25,,0.26739563598945437,False,"[0.01, 0.99]",0.0,-0.00010641360646822349,stationary_gaussian_fgn_unknown_constant_mean_ml,-63.773156634028624,True,0.9981447837675234
fGn_0.25_n512_r43,fGn_0.25_n512,zero,0.25,,0.26739512854460956,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-63.773041164093,True,0.9981451500941376
fGn_0.25_n512_r44,fGn_0.25_n512,unknown,0.25,,0.2693421030655404,False,"[0.01, 0.99]",0.0,0.011052476631658436,stationary_gaussian_fgn_unknown_constant_mean_ml,-64.15083658132176,True,0.9968080960255459
fGn_0.25_n512_r44,fGn_0.25_n512,zero,0.25,,0.27382083673868557,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-62.97436072828782,True,0.9957563512655915
fGn_0.25_n512_r45,fGn_0.25_n512,unknown,0.25,,0.24366196725732087,False,"[0.01, 0.99]",0.0,-0.0012139575378141126,stationary_gaussian_fgn_unknown_constant_mean_ml,-138.3151824681795,True,0.9397341750161934
fGn_0.25_n512_r45,fGn_0.25_n512,zero,0.25,,0.24375510885815282,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-138.29174262626543,True,0.9397073628255314
fGn_0.25_n512_r46,fGn_0.25_n512,unknown,0.25,,0.26710281389240326,False,"[0.01, 0.99]",0.0,-0.018895238210250825,stationary_gaussian_fgn_unknown_constant_mean_ml,-122.48862175843124,True,0.9426601454490359
fGn_0.25_n512_r46,fGn_0.25_n512,zero,0.25,,0.27998765370006184,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-118.69733502541067,True,0.9402244630695114
fGn_0.25_n512_r47,fGn_0.25_n512,unknown,0.25,,0.2553023688472159,False,"[0.01, 0.99]",0.0,0.018709164906140198,stationary_gaussian_fgn_unknown_constant_mean_ml,-170.41904997602364,True,0.9050283615437508
fGn_0.25_n512_r47,fGn_0.25_n512,zero,0.25,,0.2720890522857628,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-165.91069873952142,True,0.9012892951711413
fGn_0.25_n512_r48,fGn_0.25_n512,unknown,0.25,,0.2543793015613946,False,"[0.01, 0.99]",0.0,-0.0031546321412002677,stationary_gaussian_fgn_unknown_constant_mean_ml,-155.3167222426082,True,0.9189225460131942
fGn_0.25_n512_r48,fGn_0.25_n512,zero,0.25,,0.2549182235401009,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-155.17430700249088,True,0.9187887738820403
fGn_0.25_n512_r49,fGn_0.25_n512,unknown,0.25,,0.2755482438881209,False,"[0.01, 0.99]",0.0,0.0039210171674861705,stationary_gaussian_fgn_unknown_constant_mean_ml,-121.48175531839797,True,0.9396687308043477
fGn_0.25_n512_r49,fGn_0.25_n512,zero,0.25,,0.2760499347795683,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-121.32376702840179,True,0.9395858170084596
fGn_0.25_n512_r5,fGn_0.25_n512,unknown,0.25,,0.20933525235283665,False,"[0.01, 0.99]",0.0,-0.000492495219521728,stationary_gaussian_fgn_unknown_constant_mean_ml,-28.73189526886017,True,1.067323593227881
fGn_0.25_n512_r5,fGn_0.25_n512,zero,0.25,,0.2094043722261525,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-28.727050933243163,True,1.067282042014731
fGn_0.25_n512_r50,fGn_0.25_n512,unknown,0.25,,0.2406456768289951,False,"[0.01, 0.99]",0.0,-0.010205746184279432,stationary_gaussian_fgn_unknown_constant_mean_ml,-53.3925567232227,True,1.022703557198054
fGn_0.25_n512_r50,fGn_0.25_n512,zero,0.25,,0.24597484220420035,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-51.98611371084053,True,1.0210956750321243
fGn_0.25_n512_r51,fGn_0.25_n512,unknown,0.25,,0.2109555053056588,False,"[0.01, 0.99]",0.0,0.005311695857545999,stationary_gaussian_fgn_unknown_constant_mean_ml,-61.47386029549443,True,1.0326819036307133
fGn_0.25_n512_r51,fGn_0.25_n512,zero,0.25,,0.2120685805838756,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-60.887649204684976,True,1.0325530054138568
fGn_0.25_n512_r52,fGn_0.25_n512,unknown,0.25,,0.24180675582356345,False,"[0.01, 0.99]",0.0,0.014049470111137892,stationary_gaussian_fgn_unknown_constant_mean_ml,-93.47986182192835,True,0.9828040671787823
fGn_0.25_n512_r52,fGn_0.25_n512,zero,0.25,,0.251609019838094,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-90.76549353476662,True,0.9801575692965196
fGn_0.25_n512_r53,fGn_0.25_n512,unknown,0.25,,0.27136068789369655,False,"[0.01, 0.99]",0.0,-0.0002658368947766206,stationary_gaussian_fgn_unknown_constant_mean_ml,-62.16905330959571,True,0.9977420659084236
fGn_0.25_n512_r53,fGn_0.25_n512,zero,0.25,,0.27135850323043753,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-62.168369763323426,True,0.9977438058671942
fGn_0.25_n512_r54,fGn_0.25_n512,unknown,0.25,,0.254730609021024,False,"[0.01, 0.99]",0.0,0.002815121931256778,stationary_gaussian_fgn_unknown_constant_mean_ml,15.850279527141765,True,1.0859076702431085
fGn_0.25_n512_r54,fGn_0.25_n512,zero,0.25,,0.2549850593034415,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,15.931286516236923,True,1.08584775201456
fGn_0.25_n512_r55,fGn_0.25_n512,unknown,0.25,,0.2406638152586672,False,"[0.01, 0.99]",0.0,0.00810953028606262,stationary_gaussian_fgn_unknown_constant_mean_ml,-69.50705641566356,True,1.0067252275277845
fGn_0.25_n512_r55,fGn_0.25_n512,zero,0.25,,0.24414789029388004,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-68.58068442064882,True,1.0056899234905046
fGn_0.25_n512_r56,fGn_0.25_n512,unknown,0.25,,0.24588091625675718,False,"[0.01, 0.99]",0.0,0.022362606938112605,stationary_gaussian_fgn_unknown_constant_mean_ml,-78.74269690400524,True,0.994811668475235
fGn_0.25_n512_r56,fGn_0.25_n512,zero,0.25,,0.26630858830498894,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-72.75169566810632,True,0.9899714675912923
fGn_0.25_n512_r57,fGn_0.25_n512,unknown,0.25,,0.2611537209092801,False,"[0.01, 0.99]",0.0,-0.0015565380332269911,stationary_gaussian_fgn_unknown_constant_mean_ml,-86.32488068905218,True,0.9795014949550809
fGn_0.25_n512_r57,fGn_0.25_n512,zero,0.25,,0.26142098056027163,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-86.29707519026783,True,0.9793935492377653
fGn_0.25_n512_r58,fGn_0.25_n512,unknown,0.25,,0.21093638160405803,False,"[0.01, 0.99]",0.0,0.0015190102157548874,stationary_gaussian_fgn_unknown_constant_mean_ml,-37.10042404173669,True,1.0575695505231266
fGn_0.25_n512_r58,fGn_0.25_n512,zero,0.25,,0.21090302126556695,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-37.05447816062792,True,1.0576391578153863
fGn_0.25_n512_r59,fGn_0.25_n512,unknown,0.25,,0.23629598521454698,False,"[0.01, 0.99]",0.0,0.0028885590284715087,stationary_gaussian_fgn_unknown_constant_mean_ml,-123.5776575874836,True,0.9573000855743256
fGn_0.25_n512_r59,fGn_0.25_n512,zero,0.25,,0.23686135603653521,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-123.43652694365801,True,0.9571246305828434
fGn_0.25_n512_r6,fGn_0.25_n512,unknown,0.25,,0.2646037814156938,False,"[0.01, 0.99]",0.0,0.01381084163197035,stationary_gaussian_fgn_unknown_constant_mean_ml,-105.99216542020008,True,0.9591772296759202
fGn_0.25_n512_r6,fGn_0.25_n512,zero,0.25,,0.2720842860947225,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-103.91207778893158,True,0.9575463791889789
fGn_0.25_n512_r60,fGn_0.25_n512,unknown,0.25,,0.25218773125284966,False,"[0.01, 0.99]",0.0,0.014028506960096315,stationary_gaussian_fgn_unknown_constant_mean_ml,-77.07502986124837,True,0.9930428477954993
fGn_0.25_n512_r60,fGn_0.25_n512,zero,0.25,,0.2597028421713195,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-74.70389063089374,True,0.9914224794554487
fGn_0.25_n512_r61,fGn_0.25_n512,unknown,0.25,,0.2662905249633375,False,"[0.01, 0.99]",0.0,-0.02741534041841659,stationary_gaussian_fgn_unknown_constant_mean_ml,-65.13115938673991,True,0.9973753156130796
fGn_0.25_n512_r61,fGn_0.25_n512,zero,0.25,,0.29006946476339923,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-58.62312387532734,True,0.9923776009253409
fGn_0.25_n512_r62,fGn_0.25_n512,unknown,0.25,,0.2552794387338693,False,"[0.01, 0.99]",0.0,0.0017458770023419667,stationary_gaussian_fgn_unknown_constant_mean_ml,-14.8027668329662,True,1.0535781255181986
fGn_0.25_n512_r62,fGn_0.25_n512,zero,0.25,,0.2553544502098765,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-14.769881186544808,True,1.0535703304425412
fGn_0.25_n512_r63,fGn_0.25_n512,unknown,0.25,,0.27157032709492346,False,"[0.01, 0.99]",0.0,-0.0064419400524903,stationary_gaussian_fgn_unknown_constant_mean_ml,-107.62057660473192,True,0.9543259668097633
fGn_0.25_n512_r63,fGn_0.25_n512,zero,0.25,,0.27326187686649245,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-107.18828134553678,True,0.9539371487658629
fGn_0.25_n512_r7,fGn_0.25_n512,unknown,0.25,,0.2336815962191345,False,"[0.01, 0.99]",0.0,-0.012039282151816502,stationary_gaussian_fgn_unknown_constant_mean_ml,-99.59178282103221,True,0.9814537751865329
fGn_0.25_n512_r7,fGn_0.25_n512,zero,0.25,,0.24151332580705412,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-97.29546945020707,True,0.9793087160294391
fGn_0.25_n512_r8,fGn_0.25_n512,unknown,0.25,,0.2583692689914774,False,"[0.01, 0.99]",0.0,0.002526912225914938,stationary_gaussian_fgn_unknown_constant_mean_ml,-83.1659633548702,True,0.983943867628125
fGn_0.25_n512_r8,fGn_0.25_n512,zero,0.25,,0.2586721351355636,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-83.09038490894477,True,0.9838615657462331
fGn_0.25_n512_r9,fGn_0.25_n512,unknown,0.25,,0.23970427245927356,False,"[0.01, 0.99]",0.0,0.0003526015810228762,stationary_gaussian_fgn_unknown_constant_mean_ml,-127.71597688397969,True,0.9516055427146798
fGn_0.25_n512_r9,fGn_0.25_n512,zero,0.25,,0.23968597475582196,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-127.71393900485077,True,0.9516172048577776
fGn_0.5_n1024_r0,fGn_0.5_n1024,unknown,0.5,,0.4946778701297119,False,"[0.01, 0.99]",0.0,-0.0612167947012538,stationary_gaussian_fgn_unknown_constant_mean_ml,3.420258596800977,True,1.0017079822809545
fGn_0.5_n1024_r0,fGn_0.5_n1024,zero,0.5,,0.5051698028140529,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,7.2198030865124565,True,1.003566391756598
fGn_0.5_n1024_r1,fGn_0.5_n1024,unknown,0.5,,0.49603349269851543,False,"[0.01, 0.99]",0.0,0.056307866893110715,stationary_gaussian_fgn_unknown_constant_mean_ml,6.6490799442108255,True,1.0032722494480997
fGn_0.5_n1024_r1,fGn_0.5_n1024,zero,0.5,,0.5045257308899685,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,9.857107439803713,True,1.0048513877372571
fGn_0.5_n1024_r10,fGn_0.5_n1024,unknown,0.5,,0.4982889405803156,False,"[0.01, 0.99]",0.0,0.004327934554334548,stationary_gaussian_fgn_unknown_constant_mean_ml,-58.56455678501197,True,0.9718126964312143
fGn_0.5_n1024_r10,fGn_0.5_n1024,zero,0.5,,0.4984546412839134,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-58.543824405519445,True,0.9718218572898107
fGn_0.5_n1024_r11,fGn_0.5_n1024,unknown,0.5,,0.5140529479629461,False,"[0.01, 0.99]",0.0,0.00887582270003466,stationary_gaussian_fgn_unknown_constant_mean_ml,-53.08560596184361,True,0.9746647152692438
fGn_0.5_n1024_r11,fGn_0.5_n1024,zero,0.5,,0.5143627460356497,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-53.0159572559146,True,0.9747091920435926
