cell,input_seed,record_id,repetition,resampling_seed,sha256
fGn_0.5_n512,12874795819022066325,fGn_0.5_n512_r1,1,2043598364613168191,d6528924f2d07fdcaa35e76adb0eeb8470eda995643d52523fb1e8ecce4e5f42
fGn_0.5_n512,6718258930604908187,fGn_0.5_n512_r2,2,9519284060805372623,cd3445662ed0f723ff43579dc90975d5a0ff0b1769b4455d8ef1ec39574b6777
fGn_0.5_n512,18338759484717904470,fGn_0.5_n512_r3,3,485171703823411584,c13df060deb9a24dd58a1ef77ecee271cf457168007131d5d2161e0d82772550
fGn_0.5_n512,4110627360200795517,fGn_0.5_n512_r4,4,11651647027604353786,9210cecc651271bca64a73ddf887d7b0be8b16d2762b4fcd341bf706a5d97a3d
fGn_0.5_n512,6796620571036406231,fGn_0.5_n512_r5,5,1433102800969542132,e4542850cbc4942bc95e5545bd9af48caca76a27226fc5ea7af943c3c8808c58
fGn_0.5_n512,18157503804440146035,fGn_0.5_n512_r6,6,11980910277501255522,ff78398c3fede4a896c302f8b1a50fca0c8cc0be002dfb78a11aef10672ba8e6
fGn_0.5_n512,1654647026633959963,fGn_0.5_n512_r7,7,9917324505098134639,1b7427c77ebadb6c89ccfbadb4e07e2980923c0d9728894081051978f09b6c13
fGn_0.5_n512,12776087335954952567,fGn_0.5_n512_r8,8,310483691035253928,d1e2c317b7b0045b1553e184ef686cc65e880278c37906f7f5a8e42bca41df1a
fGn_0.5_n512,15649937812254985929,fGn_0.5_n512_r9,9,7197132281602020245,bf8e1fc5ebd1c65508318c0e8f54b919973b7bd3c6bb4492c6989760896ca4fe
fGn_0.5_n512,17822922767172912046,fGn_0.5_n512_r10,10,14388522809212738408,3341aa41d750068f37cc682f2d3f2f3abd2dbbfe260c89cdba09e17157ca9186
fGn_0.5_n512,10819777990192086519,fGn_0.5_n512_r11,11,3546978848215885377,b432476beb3099f626a539bb0b855c0acec1a808651802f9d09be9dd42a4c4cd
fGn_0.5_n512,8716647881475608146,fGn_0.5_n512_r12,12,17936312275840710064,76df220ef498d0127867c6a8bb45613dd7aa80121c80fe60fb7680dc5a016590
fGn_0.5_n512,17511238410171198539,fGn_0.5_n512_r13,13,6594409208688792549,2020e548e11e0eb5201707fe2c9518a5e01dacd6a0e1f8dbe5f9a1753b255f9a
fGn_0.5_n512,11457514383247621644,fGn_0.5_n512_r14,14,16595720026719588503,d2596a273a5abdf32c4719743509b6043ea775e004baf5d2f2f7a81d3604da34
fGn_0.5_n512,1337939190869302181,fGn_0.5_n512_r15,15,14577944385312024643,4d7012f1ab02adfcbd3c0b2af47ed2717377f2f48826a32e4d09a406047c8e3a
fGn_0.5_n512,8525662834978753362,fGn_0.5_n512_r16,16,698191190310386263,8a848b4a4345958e7112feb6affa7133a9543330e115c6acfe8ee63a0722f85a
fGn_0.5_n512,13152709622376507136,fGn_0.5_n512_r17,17,2196776030579791619,31509bcff717c9f041d331c029e0b83b810db7abb756734f116b4a7bbb1ddbc5
fGn_0.5_n512,960706246710179061,fGn_0.5_n512_r18,18,14797557680810851739,638c2c614e271e658b1140def23a74ef0bb5cddf23d08aceb06440d21cba557a
fGn_0.5_n512,6803576107423795053,fGn_0.5_n512_r19,19,150563576663337352,4ee88829b85d82a951a9c11d67156bcc8cd2df5f8ac4bb76c2871b0c01061526
fGn_0.5_n512,10775482047394041771,fGn_0.5_n512_r20,20,7994271906946798822,592afa4915f237c91b735ef5a526c05923be4cad3c89c2ce850b554c6b66738e
fGn_0.5_n512,7560495322873117842,fGn_0.5_n512_r21,21,18434884875653318322,825de19106f211516be6ea48788c7a57f03a0752d8b3a814553f59d99f064dd5
fGn_0.5_n512,1607406372680942619,fGn_0.5_n512_r22,22,11354446431616552672,8404694da6434f30295ca19950ca11abd712982b969ba0f805d9df8f83423cdd
fGn_0.5_n512,364575038884440011,fGn_0.5_n512_r23,23,13703386803854405370,115f14f1c93f2ef78dc59e9f88c45fc119e99c0c3f4fe803176a90a4c657be3f
fGn_0.5_n512,8467915643181987002,fGn_0.5_n512_r24,24,10812049644372182997,ec0b68a65fdc32ca5990ea220cb9cadc136b056abd63391fc2e6b57303d9da6f
fGn_0.5_n512,10868301167171926331,fGn_0.5_n512_r25,25,676831459851994324,193e3b808c64c1f6f21a7e5cd50e5b8576915a38f18e497bb2edda469ee3a019
fGn_0.5_n512,9194834484741447952,fGn_0.5_n512_r26,26,1861549864451244131,2478b1fd9d547f44f5c29a50c70ede7f2d48e55e65941a309b145316cec75059
fGn_0.5_n512,9196553829825736717,fGn_0.5_n512_r27,27,164261055730890558,8e249f6cbaa7994825874af1aff48429b919de84fbcee392b0fcf98365059b0b
fGn_0.5_n512,9477528842591234801,fGn_0.5_n512_r28,28,1743559430895246656,7bf73700b39449a8de76a8a80e2f771b9f62d1c0f4ecfebe458eb1db8931990d
fGn_0.5_n512,7041662309901662925,fGn_0.5_n512_r29,29,6020176864547143434,a33c8d6c416c3ac9332e1a0c1cc6b201baa9afcc8f807d481ef5d2978183f920
fGn_0.5_n512,13289579409095535886,fGn_0.5_n512_r30,30,4181353708798860138,26700e84ac0ba4b09dc784bba624ba00c1d132bd616f52d0717d5877df86846f
fGn_0.5_n512,7022697182382362938,fGn_0.5_n512_r31,31,9730688286632332351,5a94c3edca0ba335d7a8fbaeaf95dea216873988aaf0463c098b32b834852578
fGn_0.5_n512,13020193916078851651,fGn_0.5_n512_r32,32,11519631293050080226,0ab01102bdb8d5742f5e83637fc4eee71466a6e54d6e875d3c5d692e4a3e1b2e
fGn_0.5_n512,4677057324983826440,fGn_0.5_n512_r33,33,9570779460487928713,79ccc8723d9515b682aae7c9a60a4d8cd917111a77df26c2ad9e73114c2fd8cf
fGn_0.5_n512,3184000370886289629,fGn_0.5_n512_r34,34,9930711093930486450,2c7a294f241d04d9c84d931b811ab42bfe8ea2bdcd6572d5134ca8e4ebbfbbbf
fGn_0.5_n512,3681867877730998731,fGn_0.5_n512_r35,35,6799171519250288678,a1df933183c58bdcde31e45a3493f7f6d4134d651bcbd5a34597aa603e40f4b1
fGn_0.5_n512,1827982334383129752,fGn_0.5_n512_r36,36,1319700088424580464,9f2ce883a879a53acd1f74298c34190ad540f225b52674435262800a55ebb81c
fGn_0.5_n512,10245488053267007427,fGn_0.5_n512_r37,37,16251923096803171952,ed0314139e2f75bcb19d1a105e5661652b9e0b7ddafae8846e8e19da2b266df9
fGn_0.5_n512,8959437514885714689,fGn_0.5_n512_r38,38,11270024178832382102,e027caef9402cb5e5fb4aac94cf70a6b40ff9feb4ee88d145db3f36354a6f4ce
fGn_0.5_n512,8621170081088238747,fGn_0.5_n512_r39,39,10754950465202220309,d20d6d0ebe8310d93f98a5c9447ea3b8aab40791cfcc95088f24f34436fd42fd
fGn_0.5_n512,6141927525033092465,fGn_0.5_n512_r40,40,8815334989082047620,b34a6ebe576ec5aafbb394443925c9248d537597b707d8519cc20d770a24a13b
fGn_0.5_n512,9428640631329192813,fGn_0.5_n512_r41,41,15266061578253235017,3944b2793ad1b4f93c05b8dbf3c19674fa81494605a74e500f56fe57350935d9
fGn_0.5_n512,222692130467190310,fGn_0.5_n512_r42,42,6639521110876015737,1fe2338f7a657925d332bf280d52a8cde6fc565b220d1c21c2df07d321954663
fGn_0.5_n512,12680908045983931687,fGn_0.5_n512_r43,43,7674483285641841136,6706e243604e0b102b6d470a04a0507b9a86ab75b2d4b913811c2ed75c28d68e
fGn_0.5_n512,2866083433090584114,fGn_0.5_n512_r44,44,6530247017373794284,4cf06549b379c0d06ccce97629ec56d752f6592cacadc97edac98b8189e3e320
fGn_0.5_n512,5297480115254198760,fGn_0.5_n512_r45,45,2183224228094594048,52676e2a083afca08f2bcaa8f01875e7f09b4b9d17bfa365ad306252dc5e2bd0
fGn_0.5_n512,5364620633490381930,fGn_0.5_n512_r46,46,8564527602277317683,024123c509796113bdf165f3739dc43290d96c4eb33b31308b01ca4e440070d1
fGn_0.5_n512,12714702404620293043,fGn_0.5_n512_r47,47,8501297675111111016,4547ba1f42ea8e3ec4903aa8b791ab0f2b614e1e63aa1c762c24cb9047ad0b18
fGn_0.5_n512,2026390458961749023,fGn_0.5_n512_r48,48,2390443961932799854,67caec3dde393222fe5f79644cb55a3de81d7980300528d7a41f0d249bad4fd1
fGn_0.5_n512,12429089364339039086,fGn_0.5_n512_r49,49,13090082721083914020,a2b85e5987eed04e47c75d146d748a4d5847277986b2b949b4149caa97c34280
fGn_0.5_n512,2647512321698871869,fGn_0.5_n512_r50,50,9606982611815123885,9519622170dc9a3a01514670b10c2accb4dee3b7689db499c4d0808ceef1e803
fGn_0.5_n512,914599034998360315,fGn_0.5_n512_r51,51,14255969330859880149,bc9c3617e68061f023baa3ee4810d42f9243f3f9b51c251aa82bbddf274433fb
fGn_0.5_n512,14463368246150156168,fGn_0.5_n512_r52,52,9846609689680647298,f34e2ffe24636c8f058530981f28e69cc3d266711612162df875adb08383c8b3
fGn_0.5_n512,9169522530546496990,fGn_0.5_n512_r53,53,628014579815109090,c4b90abe187a0895dbdbebba174b08d2bc3289389a38b2f59c19e349b31ff001
fGn_0.5_n512,2108405779367479679,fGn_0.5_n512_r54,54,8909212219395272029,74b8165e2bf1a22eadd89e7c21bab5525ea3750f500cc78b23c747197a0435e5
fGn_0.5_n512,10778464593593306144,fGn_0.5_n512_r55,55,1682570285142459958,72100f60f5ac4830b49c63435fda4d0249e070d79c5cee8eb683143b1c1c7d20
fGn_0.5_n512,9541985134293500239,fGn_0.5_n512_r56,56,5574187486708782580,f86b08725610d6d4ed0d475c4a0c97d309ebdbcf0b53feec944a338dd3f326c0
fGn_0.5_n512,7415944286121090428,fGn_0.5_n512_r57,57,3835845762550061712,de2e223a3ba44780733c985e215e7c756adf3d6a285a48a44f09379ac41ab2f8
fGn_0.5_n512,5198661969833010362,fGn_0.5_n512_r58,58,12616138000458616901,97a2454afde32841fbac10901352e6504d94eb89bac949c3d591ddc73f287a0d
fGn_0.5_n512,17468834238909095336,fGn_0.5_n512_r59,59,1778460191522433340,5f235140be11e13bf5d6248d2ebbe7d3582e86ea7299cfda8aa5e2ee3333e98d
fGn_0.5_n512,11573670149594502877,fGn_0.5_n512_r60,60,1791346992465522778,86d8258cc684b44a9d40d334db7615699dc2753e149394af5024a74af4897a3b
fGn_0.5_n512,10756521941009567919,fGn_0.5_n512_r61,61,9380064906816042033,fceee21a2e2666d670fe3b1db621a3c42da0f065b8831158cff722c5393ca65f
fGn_0.5_n512,15247325142932042539,fGn_0.5_n512_r62,62,4673604972821764323,6d795cec4041cf632d116701e0c9f50abd2f29b2daadf37a9524d8e58a54a712
fGn_0.5_n512,3295621139228767377,fGn_0.5_n512_r63,63,15263889532068502681,15ffb9f91706aaa3ca41f7cc5f3b5026f01e5f288318b81b048b0ffa12a88875
fGn_0.5_n1024,13617089527018840330,fGn_0.5_n1024_r0,0,1620128244463585829,3e5151d98556628374dd768d72df8959d4124f596b11cf942e5c884e5a23cb7b
fGn_0.5_n1024,14222583172469701164,fGn_0.5_n1024_r1,1,555767601918529054,2f88e3a6eda954a0696b5ccf2afeb7033008f10ba74062dc20a3cd61c57718db
fGn_0.5_n1024,15056933533444394332,fGn_0.5_n1024_r2,2,6167412338630469089,b8393dfb02b13d2e9278a319c98320af24796b08f6c7801482285c16cc6e9160
fGn_0.5_n1024,6147438095380688332,fGn_0.5_n1024_r3,3,7305464187043883426,5817d762d43f4d2b8c671c319e18055e22547f11852725bbfbfe29b8b934424b
fGn_0.5_n1024,15229484311047733721,fGn_0.5_n1024_r4,4,1202662701486617311,f2974410248ca2e0d0b1eabddc5fdd7689a6ef2385e79b90c1d1bd03982794c3
fGn_0.5_n1024,4788612620451160054,fGn_0.5_n1024_r5,5,9064784627327702222,cab24cf4d5b673aa61b8da0b309d9e5c736c58e6d3569ed22e8be37669c5a945
fGn_0.5_n1024,9413477433024008494,fGn_0.5_n1024_r6,6,6004992990905894365,e07d363dc21cd68cb71f2933abe5913bc10294d4267a874665c724e2d8522242
fGn_0.5_n1024,9877173728786559904,fGn_0.5_n1024_r7,7,5226403875725460289,40e1aa793b4564b9c51770873a2d81bd4e0ce09534ece52cdc98752094c87709
fGn_0.5_n1024,3495729337790659055,fGn_0.5_n1024_r8,8,8678095792383537316,c61fef67486588d1e4083e0fa14288dc65cb7f09addbaf1417ce7df0c305d7f9
fGn_0.5_n1024,11950298747913913803,fGn_0.5_n1024_r9,9,15220514630929839915,9a273b5ee501a25e6e7239fa655fbe54f5658f2ecd538c45e59639185e4da9a2
fGn_0.5_n1024,13768022444420394666,fGn_0.5_n1024_r10,10,12260446841029904460,8cd61424a5759c31e3ee7279dca7080132418f25d8351f7cab11b7ad5473dcfd
fGn_0.5_n1024,3076039295854744659,fGn_0.5_n1024_r11,11,9369116728218376652,152f3b7ab490e5f9dbc5c7e931164495fd27ccf119491d46e8dc79ed7928c6e2
fGn_0.5_n1024,3760441195854002974,fGn_0.5_n1024_r12,12,11165355837699803161,208d39a831ddf046345758ee22a07e197e34c8ae1f5bcc608a87b9807267fd6b
fGn_0.5_n1024,15398949448395020607,fGn_0.5_n1024_r13,13,15253648486037320998,bd690f42972109dfa84427a284619df85934f0e9a382c71f48421fdb6de92e6a
fGn_0.5_n1024,14872994047151593923,fGn_0.5_n1024_r14,14,7143496163735535698,131889b7160594f9d14184a0cba30cd214916073840f4dcb698b8463ab400f9e
fGn_0.5_n1024,16977660975860739767,fGn_0.5_n1024_r15,15,14586782982486518192,5181b082dc7d97d7cb4d77834f30a8b906851423c7f9d57c144736ce7f79fded
fGn_0.5_n1024,16501884315891825554,fGn_0.5_n1024_r16,16,10297935307411772888,9fc5f0afd8022739889316c48a0c71262869eac35d1206449c5debb17abb205b
fGn_0.5_n1024,12181755301700129670,fGn_0.5_n1024_r17,17,18371548009708103451,38e47c7e699b283db593accb4ab35c2fb3d952fbcdb9e03804dd1fd803f9dad4
fGn_0.5_n1024,7442120925092095485,fGn_0.5_n1024_r18,18,9698137730899056048,269711f5df68f0cc024e0d6bf49f53b6cbafdfbd98d02a049a2ed5fe206f9b0d
fGn_0.5_n1024,3365641953028197727,fGn_0.5_n1024_r19,19,11696992081230857790,9a67ea83ad06a1f9f6bf5ee64612600cce62a390e6968e4de7ca6f8c0b34085e
fGn_0.5_n1024,2422417025453488680,fGn_0.5_n1024_r20,20,1277683433734100442,ddd4bf356d092854c3aea4da2d806be3e5464c70790a2133e18797d1f07fadbc
fGn_0.5_n1024,10482152800607847946,fGn_0.5_n1024_r21,21,1990938788720305371,4851f4318332ca348183ac197c2ca7cf1342fa084a519d5ce5a4bbfe0e52eae6
fGn_0.5_n1024,9583041783648925984,fGn_0.5_n1024_r22,22,16388078246733840899,d84c00c017f59fd7a15bd1b4ee314224cd83fce30d0c2352e135825c21a4c1d8
fGn_0.5_n1024,16381315126367050699,fGn_0.5_n1024_r23,23,15688247860388741646,7eea95f2145d84ded03fe8351c62e11cdbd62259928381ec832fb1a54ce3bdf8
fGn_0.5_n1024,4039030683484610337,fGn_0.5_n1024_r24,24,13022047020507072440,0e3217c9824c70f6a7ddb70dde32ca4e8d8255dfc5fcdcc78dd7e38b1c70f70f
fGn_0.5_n1024,11808708904144842742,fGn_0.5_n1024_r25,25,2419671135415185977,00318d7e672bb2f335aee75055c03aa2368804f884ea64392a508a3860bacc91
fGn_0.5_n1024,2460235357419830225,fGn_0.5_n1024_r26,26,2972576470194231174,57900dcba31308406bca187b6fa35ee9f4541e0c2e1cea74876de6f052065876
fGn_0.5_n1024,3686577099013844969,fGn_0.5_n1024_r27,27,14642475082544077124,f742b67e13a08ee4d431bf7320506c92e0b4eae9d82aa4069f30eb461bb98b25
fGn_0.5_n1024,15663152695602678883,fGn_0.5_n1024_r28,28,16885931357656517612,13bff0ff485a7a175fa875ab66b67c4f536cab36087bb2c5085ac8eb02555089
fGn_0.5_n1024,10177520105771214724,fGn_0.5_n1024_r29,29,7878293198190228220,c30db03206c10fc91c4fd275a02b0e5adef75a9b1736523ad6beb9abfcb1765b
fGn_0.5_n1024,14566464983549408664,fGn_0.5_n1024_r30,30,11701463519803296293,9ac06684c6b3aa2cd71ca1e3f72a29942b56acfb0e89962221657ec281ed9744
fGn_0.5_n1024,13200843060418541416,fGn_0.5_n1024_r31,31,9807724116441996242,8ca428d2cb79ae9321b529a44eeeb2f227a4ab2d2b2b231d660edc7644bae26f
fGn_0.5_n1024,11609541751519235471,fGn_0.5_n1024_r32,32,7019887322676986130,341717c56974c00fb4a51a85833951144d9e255360c495100662b0c34c271f61
fGn_0.5_n1024,12388418907638493556,fGn_0.5_n1024_r33,33,15139466409193917419,d2f9061bb69ae363c1953cf88c4ae4dca776499611e714c28cff7f965d4034ed
fGn_0.5_n1024,11100457871307476313,fGn_0.5_n1024_r34,34,15744593182764539863,608a6e3c4ceaafbb2aca9fd6b9e7f59927b4d583fc38c07ae9f72486e2c1ebe1
fGn_0.5_n1024,6137868249523684967,fGn_0.5_n1024_r35,35,1026376199432589677,9ab8a9bfadac9b02bcf25d5a606c36333f94c29d58901ab7f5f4ee6ce234ad90
fGn_0.5_n1024,16645878059755017012,fGn_0.5_n1024_r36,36,9146966347355951319,ea8d0da9d840c936d81b85e33b391e0709b4778903c0b2475e11213b149bcdac
fGn_0.5_n1024,13971558890855248045,fGn_0.5_n1024_r37,37,11399551144108763519,21390fee5abf7b62d3f2a31ba83b0c5e4f00a2e13c4e2acfc9489a40937ea3fa
fGn_0.5_n1024,2917671699145889933,fGn_0.5_n1024_r38,38,1578711455801498565,a7b297e09b89a3a8720708edda7690967b06e32915f2de382371869b88b83705
fGn_0.5_n1024,10356510016552908558,fGn_0.5_n1024_r39,39,9448724465961793528,ad289114f50d1c09f870d9e796762636ba1c92d4d7b95fd56d18aba250ecaf98
fGn_0.5_n1024,900090657727924574,fGn_0.5_n1024_r40,40,2421907666401336025,a3633bf5ae605d9f97c841b41d80999ef44e547f372688d461acbfa3021234e8
fGn_0.5_n1024,12547001732067484255,fGn_0.5_n1024_r41,41,12658335766407915704,37fad2ddde2df414340b7be99d31aa4edafdf95f07c3b3d3d5eb36629ff93da6
fGn_0.5_n1024,12579039117156364293,fGn_0.5_n1024_r42,42,12663424633626647188,c16bb98c23acea2a974d68e2179f2faff50264fa771bd43496bb129153c880f3
fGn_0.5_n1024,7764494014206543060,fGn_0.5_n1024_r43,43,16965593477038827353,40486a8d6a16a24e888cb80b4e9c3b0ccbbc9fdacb38407595481c2e23fe5400
fGn_0.5_n1024,13449501384594457143,fGn_0.5_n1024_r44,44,15281621540736246788,5eb168e902d17915cecc67e5fb2b03e7fafe99eb749f61d3137cb6369fecfa38
fGn_0.5_n1024,14572235375530061995,fGn_0.5_n1024_r45,45,10493212994398818277,410f5a948e1ad4f4a7f8314c05818283f154e5164028ec3dafeccd3dff574a6f
fGn_0.5_n1024,13226647492506477470,fGn_0.5_n1024_r46,46,1906937014191525811,52b715e78f3693931348cdffb5afd461b7bf4326f71643c9a717dac0309aaac1
fGn_0.5_n1024,2372447947723619027,fGn_0.5_n1024_r47,47,16393728738232993556,f3c542c12541c82aec7bc67ae5ab13f57222ea9a7bcd5b6c33c817791f2bbd51
fGn_0.5_n1024,14954978058395985547,fGn_0.5_n1024_r48,48,9594774157450530960,6549d63f795aad8ff77d658a87c67977795a9169b9b9c6dd92bb31b79e2eb4f5
fGn_0.5_n1024,4386684590742114141,fGn_0.5_n1024_r49,49,7420394185839442992,28422b4395be65c044f45888d4ec824ca409f726cd4e59f0e07b11852282e18b
fGn_0.5_n1024,10673538539952157642,fGn_0.5_n1024_r50,50,1493033562017719266,8d1329eb271d876d515c14787110f8634082d2822de54d34db89534ecd0dbab9
fGn_0.5_n1024,18040977889814058511,fGn_0.5_n1024_r51,51,65027559941826729,ebc26b86ab20e272ced3ed18ad227c2f7db3576731a6a2e7cbb81ec9ce113fe7
fGn_0.5_n1024,6845869014137553236,fGn_0.5_n1024_r52,52,2049770314207877412,aabc4a7a49a0e15b1b0b3f93605aeac45022c7638a2f053dde0b461ff2c1c98c
fGn_0.5_n1024,16478330619103265621,fGn_0.5_n1024_r53,53,2586032674283452271,a51976ecf7684e18e25558177337d292fea5411e52b1271584c03dcf1db411f3
fGn_0.5_n1024,6567329773829211593,fGn_0.5_n1024_r54,54,2390279211071043148,588c298c75a2cd2af76f48228b5ab0826bdc54a7a2dcb25af75e825213b7e36d
fGn_0.5_n1024,770700493866314661,fGn_0.5_n1024_r55,55,10807649403318497586,031431746133a230909d8995b15c460545d9c5ffb39afeb6561a1de087290f72
fGn_0.5_n1024,12024701553259893278,fGn_0.5_n1024_r56,56,16449481570647394938,450642747981bd568fbd78129ac413337f38fcd7871696ffbba61c6cb29aea27
fGn_0.5_n1024,574928706512619205,fGn_0.5_n1024_r57,57,10930068444395737926,926b18ff572d2cc10405f733eae45551ea732417fe5418c0985fd08563664ebf
fGn_0.5_n1024,227113664270491405,fGn_0.5_n1024_r58,58,11013318587501044327,76b7bedf190dd4839fc0701ffa97d37690fd26c134c67ab37e9c90a34ae5f1ac
fGn_0.5_n1024,1065504342743889512,fGn_0.5_n1024_r59,59,9416525057430911052,1026b7952d1a8e35569df5215bf5905f225f25d797ba805832ce4553b6dc432c
fGn_0.5_n1024,16176508943296755001,fGn_0.5_n1024_r60,60,9258014378064069267,a8e2661a5ce9b80dbc56ce823b170eb91cd5d36ee4423cde71656a5e29d65bb6
fGn_0.5_n1024,9087913482042708622,fGn_0.5_n1024_r61,61,16409027720610603406,71861aba5a37c43c50f756c4debc519f0dea4f1656728399267acb1ea1dffb97
fGn_0.5_n1024,5377268911637348210,fGn_0.5_n1024_r62,62,7522775980298737317,85f86a7d84a809f2c3fdf3668a270d8d81601a5650252c529ae5c6c0b03ff4e5
fGn_0.5_n1024,13371683833621734171,fGn_0.5_n1024_r63,63,1589240327606042792,02391f51fd1cc1b38e0999eba37a8295715fe426731c8b00e75513b8b3333865
fGn_0.75_n256,15608720358285741675,fGn_0.75_n256_r0,0,13894347303422613355,1f8c614c15497293d7ebdccd4f289093450b0b729d5c571b418e88d2115f464e
fGn_0.75_n256,11094945974582061976,fGn_0.75_n256_r1,1,12103407611192054958,8a77a6c6c6961facaddb56e26661fa0ac679e29dcbb652340cf8b795b2b4d360
fGn_0.75_n256,3826612743208976263,fGn_0.75_n256_r2,2,5107160736586675678,0d18ec89131aab9539f94759f29241706f164086043d24636d86d0e12529194a
fGn_0.75_n256,18217177717204910249,fGn_0.75_n256_r3,3,6210427201469591079,1301c6ab6096ec222413a3b02692507a15c00f0f216edbba37c99873a87c9374
fGn_0.75_n256,8348497550147415758,fGn_0.75_n256_r4,4,1985589180767271824,72c98830f61ae3c358f1641dbff44a8120f2e429bd7d071352b6dde89022a594
fGn_0.75_n256,8265789644756265738,fGn_0.75_n256_r5,5,13954453119926315317,2646107c904cdc5c05a13f9879aa552d598013a05730664727caefad6028a7a4
fGn_0.75_n256,11459171683540167837,fGn_0.75_n256_r6,6,8222617361845761113,4925a28c0effebab2094288a4939ca94b9d1b3882ba45e218acc67924b6799e2
fGn_0.75_n256,17773766752865509123,fGn_0.75_n256_r7,7,5913292317486857456,ff17bd11f0c0ab7d6b1778b5a31ed9c47f3160a7ce98287a22657c69552e7ce0
fGn_0.75_n256,1242788283082965134,fGn_0.75_n256_r8,8,11438266617031492758,de4ec6b1b939dd7ab89ede9ac580e833b10818e41d58c8ae93c7a8ba1266a1c2
fGn_0.75_n256,9763339026693348865,fGn_0.75_n256_r9,9,741319524042108299,6eccd926d08c1e81684d07229baff0ecc963bab21715ad35933c6bf15a8f24b3
fGn_0.75_n256,16186407754132878315,fGn_0.75_n256_r10,10,16061974773141355125,a6df41f612001613beaf697c7c46986f12a0cd90b4e64fb4cb636815e0dcad57
fGn_0.75_n256,16685051431787266751,fGn_0.75_n256_r11,11,12257880960080596782,332fd04245a422c95204408ca9887a34388767d19b1f18bc054cec4ed20a35b6
fGn_0.75_n256,2757357569383618636,fGn_0.75_n256_r12,12,2578867559934002699,496b0d2628407d12eeb877be7fe263e29a1b15416cb1d5ef1524eb31cff2c036
fGn_0.75_n256,4413144485585366832,fGn_0.75_n256_r13,13,17391795197941052474,541644d5d8c36be878fcc199ef8df4a8aeb06685b04955be1c3ac09ba7ba80c4
fGn_0.75_n256,16241636147437065906,fGn_0.75_n256_r14,14,7758697405948097865,6ddf9a136793f76df738a90d0f6da00db164105c78b116a95fed504a5701e7b6
fGn_0.75_n256,12569176791105164229,fGn_0.75_n256_r15,15,3151457899682364742,f5bef486ff87718f31e892ffd4bff1e743d7f34feace68b0f442dccda72f7c93
fGn_0.75_n256,5075972096205386237,fGn_0.75_n256_r16,16,5677179979708522845,d24bf1376e35d4557cf7712add9bea714559fc1c0220274ea4df911abde0c5b9
fGn_0.75_n256,10194045919960047384,fGn_0.75_n256_r17,17,7344607229610771366,73ef36a84c8b671e01c342f707955a9e85a61bbbd4bcde0ca8221be7e4ca1d0a
fGn_0.75_n256,18066481522889043817,fGn_0.75_n256_r18,18,11325371395729528979,5bbd5c16b918959b412e340f6f92d1c9574f3819a415de84c096aeead5acf833
fGn_0.75_n256,8439399131292321962,fGn_0.75_n256_r19,19,7023089007548621433,d5ede8cd295b2ed25e034ec69536fbd026afba3e0afbf9203c72dc3df604866a
fGn_0.75_n256,12358214192913490771,fGn_0.75_n256_r20,20,11220559816902945420,64507c8d8ae5e9e9bde5e5aa139693b7896f5da2325f61244b13ef94dc3a2cb5
fGn_0.75_n256,5533704141767201498,fGn_0.75_n256_r21,21,7718749031774509441,0cd58d6149b4e65d0ce236e684ee05316c5e019df5cc0cb383ac6d0343edc7c8
fGn_0.75_n256,1490133701144621377,fGn_0.75_n256_r22,22,16967540818062653928,4c4d8c219ce2b73a1d2bc1ab9ba544125e92fdfcbf384dd74f1660a274354f29
fGn_0.75_n256,8020814040982167430,fGn_0.75_n256_r23,23,11727132548683457367,c890a00639bc88910a2964dc322da560f1e29d9662c8e64ad817321fc126db1f
fGn_0.75_n256,4729806522470182966,fGn_0.75_n256_r24,24,17217168408052723138,652baf13758b1449c64722ccfa96c4b01810fdffb1493df5ee0e543fd53cd7ef
fGn_0.75_n256,6494895637284485806,fGn_0.75_n256_r25,25,5780133561826538706,d53b6d930bea0d267d4e30b998f6325c606ffac954609fc3523744b03b4f4593
fGn_0.75_n256,8794629807671153159,fGn_0.75_n256_r26,26,5691682866078019799,3fb5150196b332beff53d20d7ec176e5e0d21d0d71dc921187569c122821c32d
fGn_0.75_n256,1106008247418610748,fGn_0.75_n256_r27,27,14346233896210472881,9872984c509c61461f9c605e8a07ab338c4be7838e9b5db4340691a57e7fb56c
fGn_0.75_n256,7656607435243660818,fGn_0.75_n256_r28,28,5686108237544753360,cc06967ef2da86d284e97620fa45b736527a90124bc205d71481e8d2062fc3c7
fGn_0.75_n256,14746784479529374506,fGn_0.75_n256_r29,29,2625764530342562867,86c5e31c2c25a97896c5fc39c939539d5e68ba71198f12c05d76acf29f480726
fGn_0.75_n256,12937873211851906761,fGn_0.75_n256_r30,30,10152514391921938089,2c3863dfa4dac23cc5e07b490c1bedb80b63a35cc995aa3c2867d598b2955126
fGn_0.75_n256,15735882660206453012,fGn_0.75_n256_r31,31,11492548320192192070,cb9568ad5f215dabe1360159657c17ea5c6cbac91b6c3214a2ffd10d2a5a6976
fGn_0.75_n256,1716707773572244974,fGn_0.75_n256_r32,32,11721035752323248047,d80645349aaf5daa1b227d54af50a3c0416109d956ef5d5c2542ad58b2a8360e
fGn_0.75_n256,7793247343067520350,fGn_0.75_n256_r33,33,1116377231331608583,7951fd799ea24c09e1f18c84346d89806b813aca93f5f39396415f9748e9517a
